0.247054,0.0553654,0.329416,0.369938,0.302666,0.929561,0.502687,0.427088,0.483391,0.904699,0.216476,0.375825,0.363741,0.580878,0.954183,0.547762,0.653674,0.445159,0.0616620,0.150370,0.815676,0.626131,0.697736,0.510423,0.634874,0.781627,0.522824,0.803308,0.483863,0.510026,0.715513,0.617887,0.799006,0.836881,0.0938623,0.331595,0.319576,0.344687,0.331875,0.0233342,0.279502,0.487097,0.841459,0.334841,0.897809,0.987999,0.381908,0.129999,0.435127,0.556300,0.362952,0.672315,0.422968,0.745603,0.599127,0.325713,0.636147,0.0134170,0.334462,0.260872,0.533410,0.682415,0.408444,0.0416643,0.491200,0.509309,0.986222,0.619845,0.0843828,0.252871,0.811574,0.859839,0.199324,0.370410,0.853693,0.384820,0.0587532,0.326102,0.685007,0.374716,0.248377,0.206206,0.638894,0.801485,-0.257337,0.773214,0.649797,0.119858,0.111593,0.241001,0.761053,0.474377,-0.0846535,0.448460,0.625087,0.975350,0.851320,0.752575,0.147756,0.272099,0.167923,0.0508979,0.532893,0.561824,0.433088,0.189116,0.389415,0.941084,0.562678,0.624114,0.768271,0.473721,0.114340,0.895727,0.587598,0.536019,0.909865,0.948757,0.529942,0.379753,0.444103,-0.224062,0.331798,0.129468,0.581321,0.494655,0.925798,0.417869,0.570951,0.538289,0.293706,0.681671,0.605594,0.520333,0.668778,0.158227,0.294086,0.136833,0.186029,0.290545,0.341862,0.381632,0.471226,0.670837,0.0674034,0.376070,0.249116,0.923765,0.901658,0.418933,0.231179,0.739056,0.105439,0.906877,0.237083,0.216484,0.787751,0.847034,0.815290,0.187755,0.764849,0.207764,0.851096,0.234281,0.327814,0.698036,0.185568,0.360841,0.0481930,0.775300,0.953492,0.565529,0.212049,0.667292,0.926207,0.580102,0.955379,0.987031,0.809694,0.721229,0.766185,0.0619088,0.321232,0.405026,0.803851,0.271864,0.897157,0.113986,0.273611,0.482249,0.979178,0.231114,0.157933,0.340140,0.0200934,0.466495,0.379078,0.715973,0.365463,0.711687,0.152272
0.0312398,0.647759,0.167187,0.540458,0.345003,0.230613,0.380112,0.524254,0.382243,0.339010,0.485849,0.116055,0.372261,0.674980,0.822313,0.359296,0.569290,0.573879,0.845016,0.948621,0.329112,0.298915,0.652054,0.0648727,0.905265,0.188662,0.337613,0.864710,0.148368,0.741113,0.309327,0.593734,0.983301,0.552134,0.782021,0.358981,0.129500,0.984787,0.822043,0.626203,0.837512,0.0571889,0.240240,0.400578,0.678700,0.0909372,0.388497,0.620271,0.0295694,0.0639579,0.689843,0.912135,0.661234,0.166730,0.942048,0.910404,0.420966,0.902618,0.851146,0.999123,0.896724,0.598791,0.458445,0.0659289,0.784783,0.364928,0.535284,0.976799,0.238655,0.279550,0.464291,0.759799,-0.0576854,0.563258,0.890835,0.168747,0.221199,1.03068,0.563834,0.306351,0.542491,1.03777,0.651514,0.436455,0.931849,0.777085,0.562500,0.185443,0.533899,0.538229,0.313378,0.732827,0.226154,0.250992,0.870850,0.293607,1.06554,0.896460,0.503968,0.181577,0.142100,0.386592,0.321447,0.114304,0.516628,0.763299,0.0183446,0.633797,0.538141,0.156156,0.977132,0.532427,0.863885,0.777997,0.707756,0.572970,0.842471,0.199364,0.792517,0.387468,0.100920,0.618000,0.155954,0.634560,0.757479,0.677393,0.0226891,1.03849,0.424962,1.10423,0.946585,0.554083,0.115931,0.550659,0.670980,0.330886,0.359504,0.824475,0.826593,0.874502,0.779325,0.581371,0.953176,0.593080,0.296196,0.0770606,0.332522,0.442253,0.237039,0.225253,0.937734,0.350856,0.583147,0.796371,0.209851,0.900074,0.946853,0.138742,0.0965209,0.468649,0.627690,0.859917,0.249730,0.901154,0.205930,0.991777,0.626620,0.710903,0.653378,0.990023,0.314928,0.209392,0.233359,0.237676,0.589390,0.568940,0.221917,0.207027,0.214194,0.592470,0.252198,0.349447,0.448240,0.756276,0.434902,0.221570,0.489888,0.576485,0.951761,0.741185,0.716188,0.634285,0.437058,0.947084,0.661503,0.352883,0.928181,0.947296,0.401725,0.597325,0.111134
0.417312,0.794217,0.288689,0.309771,0.530364,0.968147,0.0129626,0.404950,0.858125,0.829200,0.539980,0.168963,0.463978,0.940871,0.0952495,0.369663,0.344939,0.239234,0.642969,0.638395,0.726141,0.856272,0.846002,0.492794,0.510339,0.418653,0.0813080,0.322261,0.515685,0.842073,0.873308,0.343460,0.797837,0.180789,0.686889,0.791125,0.762390,0.187685,0.905276,0.325091,0.698571,0.569202,0.0541166,0.607181,0.514180,0.0480272,0.976296,0.632622,0.968236,0.183087,0.0210859,1.00641,0.501336,0.618835,0.179479,0.896273,0.419676,0.00989660,0.0482553,0.930990,0.977189,0.332606,0.756892,0.627480,0.797977,0.744024,0.733970,0.507824,0.475404,0.956157,0.405301,0.282369,0.404986,0.635003,0.699921,0.720442,-0.143031,0.562294,0.717498,0.543615,1.01921,0.445513,0.0353078,0.514583,-0.0453852,0.400931,0.350696,0.361042,0.699671,0.435593,0.307644,0.482385,0.209531,0.211550,0.229566,0.377843,0.761958,0.248707,0.719585,0.295631,0.247462,0.299314,0.0892446,0.489923,1.06740,0.604431,0.469735,0.675206,0.853504,0.499359,0.576837,1.00085,0.359406,0.179600,0.174485,0.353628,0.854494,-0.111671,0.589659,0.150044,0.415472,0.949405,0.669031,0.807696,0.902197,0.445412,0.144880,0.274647,0.244022,0.327537,0.945242,0.501659,0.0922323,0.194895,0.00833213,0.350295,0.763751,0.829750,0.566134,0.426636,0.801962,0.847781,0.305835,0.419954,0.421822,0.254627,0.400324,0.613933,0.742626,0.744759,0.876143,0.628351,0.334736,0.282935,0.590710,0.230648,0.298916,0.255115,0.164437,0.769512,0.801515,0.231674,0.695395,0.832125,0.552528,0.268682,0.0206100,0.492062,0.163817,0.200622,0.122844,0.124457,0.503526,0.440726,0.147791,0.499937,0.744669,0.828201,0.397920,0.636722,0.0805979,0.858378,0.309971,0.613175,0.965163,0.415738,0.222571,0.551666,0.524886,0.879282,0.898732,0.0689751,0.705375,0.925590,0.511407,0.760163,0.907972,0.777480,0.639395,0.708437,0.774010
0.136271,0.527511,0.100710,0.458663,0.815346,0.940907,0.0721036,0.282963,0.0711968,0.337604,0.419305,0.840158,0.573333,0.629775,0.307954,0.140434,0.575668,0.726383,0.155648,0.228994,0.536397,0.521373,0.210656,0.152668,0.615017,0.611412,0.350898,0.701885,0.694583,0.443519,0.972444,0.644553,0.325934,0.114365,0.266079,0.797734,0.291248,0.474007,0.453933,0.870763,0.239939,0.222154,0.228828,0.164684,0.690867,0.158470,0.264413,0.992583,0.739407,0.474717,0.781638,0.925500,1.00442,0.197397,0.907454,0.253285,0.857529,0.374979,0.534598,0.613283,0.799617,1.06481,0.177206,0.737437,0.459431,0.118971,0.753222,0.192990,0.0748155,0.121930,0.431759,1.03217,0.900699,0.124590,-0.0911043,0.424928,0.360444,0.0356127,0.467032,-0.0694541,0.432722,0.926749,0.772688,0.200678,0.525669,0.546422,-0.113231,0.571674,0.524768,0.822435,0.432975,0.458740,0.927000,0.511135,0.269487,0.701539,0.781197,0.494955,0.663018,0.648634,-0.329946,0.190993,0.790160,0.685453,0.401256,0.371784,0.490089,0.744224,0.235444,0.546335,-0.192657,-0.259859,0.133954,0.145575,0.426434,0.132896,0.403521,0.643375,0.598679,0.718596,0.219756,0.774485,0.193482,0.842229,0.0917922,0.736270,0.767195,0.676978,0.564959,0.220968,0.719319,0.688911,0.488503,0.493484,0.273467,0.395919,0.903554,0.976512,0.353483,0.388380,0.208251,0.150438,0.899711,0.425664,0.588441,0.815444,0.400733,0.309493,0.251529,0.609458,0.861363,0.523793,0.443608,0.0427732,0.397221,0.822366,0.588845,0.515485,0.918189,0.991134,0.433252,0.529303,0.355766,0.585469,0.418864,0.433176,0.204356,0.925813,0.113133,0.370247,0.182007,0.213212,0.334170,0.263943,0.727784,0.203539,0.875508,0.981091,0.250081,0.578948,0.00951599,0.220033,0.925344,0.254506,0.108540,0.306075,0.359300,0.219592,0.0119902,0.0667563,0.935729,0.473090,0.771756,0.695212,0.174421,0.687980,0.350771,0.741452,0.571436,0.293037,0.841836
0.657192,0.161630,0.414995,0.367902,0.119014,0.246495,0.584562,0.277640,0.207191,0.122088,0.770487,0.373020,0.315450,0.321092,0.616908,0.687713,0.828352,0.502121,0.355829,0.142781,0.461654,0.487102,0.689764,0.223037,0.568104,0.116834,0.123451,0.199740,0.0280060,0.733954,0.270357,0.847652,0.644754,0.982051,0.154695,0.714750,0.548939,0.829533,0.0896773,0.968772,0.770672,0.798717,0.408865,0.401584,0.727587,0.134243,0.931560,0.868901,0.925300,0.175955,0.897606,0.466947,0.425570,0.349818,0.448453,0.141363,0.805854,0.424387,0.896749,0.766553,0.766640,0.164401,0.882843,0.804205,0.715394,0.332397,0.545848,0.677095,1.09944,0.582143,0.340661,0.474938,0.172971,0.180696,0.497889,0.488791,-0.0256100,0.179104,0.761483,0.255602,0.964995,0.553228,0.358661,0.137496,0.0986238,0.127232,0.552742,0.558204,0.615525,0.914444,0.348547,0.299739,0.627548,0.904824,0.0165981,0.875459,0.882680,0.374687,0.260650,0.588529,0.589949,0.386232,0.662313,0.796078,0.240022,0.685912,0.109767,0.322923,-0.282126,-0.0626434,0.511414,0.723871,-0.134895,0.505002,0.478645,0.820877,0.0210508,0.477995,0.192340,0.776370,0.740010,0.104295,0.193135,0.228579,0.340497,0.271421,0.777681,0.848393,0.545777,0.886132,0.311801,0.561942,0.335542,0.173112,0.388892,0.152446,0.836330,0.838224,0.297657,0.527104,0.620728,0.845494,0.908211,0.520725,0.590810,0.688308,0.773605,0.932926,0.835413,0.112880,0.466793,0.413097,0.606563,0.788379,0.729701,0.648280,0.709855,0.826261,0.837838,0.0165391,0.000228050,0.466574,0.509687,0.221023,0.132508,0.633264,0.0524398,0.974522,0.722979,0.805593,0.390807,0.343330,0.636517,0.908322,0.0618546,0.942014,0.872882,0.446963,0.376343,0.931448,0.950853,0.451037,0.327082,0.790719,0.900404,0.650011,0.730530,0.298621,0.849870,0.477144,0.978836,0.777671,0.141670,0.994461,0.208118,0.0638808,0.150845,0.201309,0.721983,0.0659210,0.360674
0.457182,0.743972,0.266247,0.243567,0.207235,0.272878,0.964980,0.248750,0.417704,0.936854,0.738874,0.654309,0.638607,0.816645,0.877521,0.450031,0.576520,0.894693,0.753219,0.835378,0.674826,0.179936,0.765516,0.717763,0.644769,0.393443,0.606085,0.599223,0.153084,0.855479,0.0177312,0.395067,0.849664,0.0913669,0.805154,0.465333,0.370142,0.982887,0.403208,0.967171,0.364856,0.0569898,0.706579,0.853355,0.817043,0.789205,0.366706,0.493064,0.605336,0.846243,0.431142,0.910146,0.479710,0.0361577,0.663218,1.00487,0.508208,0.307928,0.938199,0.669171,0.723472,0.200300,0.0391677,0.704370,0.580663,0.182014,0.960420,0.0947587,0.846625,0.712475,0.907209,0.371045,0.489962,0.615810,0.915469,0.855484,0.517210,0.245665,0.852725,0.343222,0.672562,0.879013,0.0978168,0.299938,0.455822,0.144715,0.0881627,0.310188,0.771188,0.612431,0.463738,0.862782,0.845062,0.830515,0.0358840,0.403400,0.484866,0.563278,-0.0793544,0.187899,0.899357,0.332646,0.558922,0.741133,0.904210,0.174490,0.156876,0.808402,0.497654,0.749917,0.448877,0.422522,0.579810,0.00631697,0.503277,0.466207,0.748247,0.727626,0.307466,0.310415,0.498344,0.472510,0.339206,0.383728,0.638746,0.426118,0.299352,0.103608,0.109102,0.310270,0.103821,0.819976,0.614099,0.635138,0.529977,0.128899,0.792102,0.572356,0.223624,0.778155,0.450566,0.569756,0.223043,-0.00392055,0.853039,0.976798,0.736618,0.159868,0.125471,0.928452,0.691547,0.831180,0.129113,0.228565,0.326466,0.936012,0.545325,0.322392,0.910915,0.0853778,0.0846760,0.926511,0.358389,0.510432,0.423854,0.240269,0.491548,0.797336,0.575607,0.481881,0.498116,0.389462,0.391031,0.0157896,0.229728,0.134002,0.586577,0.967152,0.742396,0.996286,0.457860,0.776167,0.0645552,0.0862936,0.315338,0.293464,0.806223,0.774736,0.364866,0.268005,0.163175,0.591157,0.841424,0.293753,0.107958,0.105045,0.760034,0.133628,0.855348,0.654800,0.669529
0.596019,0.0785518,0.958854,0.808307,0.432625,0.339450,0.464039,0.578591,0.443477,0.308902,0.800128,0.425776,0.00995717,0.211288,0.390620,0.903446,0.321640,0.382119,0.622690,0.260214,0.00646650,0.683236,0.250627,0.994803,0.647000,0.109220,0.892938,0.455102,0.687078,0.292980,0.0716178,0.403888,0.323087,0.862086,0.774231,0.237617,0.108271,0.155696,0.895276,0.539562,0.827389,0.521268,0.369605,0.888682,0.895918,0.0703831,0.257355,0.678534,0.208082,0.186001,0.0502407,0.654133,0.529251,0.631978,0.769252,0.837694,0.949825,0.221949,0.218979,0.980144,0.509797,0.822374,0.0913587,0.315515,0.717837,0.600492,0.157974,0.436613,0.820233,0.200592,0.389407,0.249549,0.284382,0.459888,0.754866,0.242251,0.769223,0.924855,0.814867,0.852325,0.780762,0.867848,0.386706,0.665259,0.564136,0.0456481,0.518733,0.550895,0.790772,0.857790,0.692101,0.671393,0.381606,0.838558,1.04723,0.842806,0.527424,0.818976,0.962545,0.151163,1.03917,0.312684,0.174679,0.471665,0.483359,0.270543,0.878577,0.670604,0.617298,0.712394,0.773648,0.609583,0.355222,0.639485,0.0659483,0.397131,0.776975,0.626451,0.556284,-0.0429777,0.755015,1.01836,0.749230,0.737929,0.936068,0.149936,0.243246,0.369695,0.484009,0.467831,0.854814,-0.0101783,0.671201,1.01307,0.501657,0.799516,0.0568198,0.765278,0.963240,0.478719,0.382036,0.965202,0.342604,0.297702,0.586888,0.922577,0.0591392,0.228232,0.359748,0.0666519,0.592428,0.269350,0.825179,0.422676,0.822650,0.447048,0.461258,0.932404,0.797843,0.499516,0.634239,0.250276,0.510175,0.897633,0.672030,0.349360,0.0727799,0.0463680,0.0681579,0.292170,0.427435,0.337583,0.163252,0.0365633,0.345985,0.805787,0.0363771,0.706558,0.0556427,0.117081,0.791669,0.775921,0.638542,0.209550,0.391094,0.0724424,0.526053,0.300060,0.415221,0.629043,0.493899,0.806144,0.350369,0.913833,0.791160,0.908220,0.0737255,0.309597,0.582152,0.726416,0.619837
0.385644,0.388190,0.384908,0.142795,0.267970,0.845380,0.617632,0.487022,0.137853,0.829666,0.309629,0.261359,0.205765,0.963608,0.476301,0.0767889,0.968426,0.983964,0.973093,0.773908,0.663294,0.190794,0.626594,0.688636,0.262041,0.396477,0.963008,0.165351,0.860671,0.273227,0.886676,0.100185,0.487598,0.480210,0.199866,0.622289,0.523848,0.391157,0.239755,0.322602,0.288642,0.232571,0.400377,0.646068,0.369338,0.457589,0.955069,0.374322,0.226410,0.0546508,0.346596,0.606384,0.652230,0.796877,0.117571,0.322134,0.371179,0.441977,0.232083,0.934694,0.911160,0.774387,0.561896,0.269374,0.396274,0.650818,0.221267,0.661895,0.573437,0.299253,0.252714,0.0994541,0.681515,0.383695,0.125639,0.322251,1.10022,0.545622,0.727096,0.431747,0.357496,0.275529,0.920419,0.0535567,0.0767934,0.106954,0.121806,0.186824,-0.0364160,0.751439,0.624980,0.411504,0.00945300,0.00209568,0.280837,0.754763,0.119446,0.0574304,0.497834,0.170328,0.525173,0.596877,0.411127,-0.0495851,0.502495,0.725397,0.382554,0.230268,0.573793,0.494674,0.444819,0.212831,0.706060,0.733102,0.173339,0.662670,0.985669,1.10291,0.325162,0.281012,0.774393,0.521507,0.800064,0.971981,0.448244,0.754355,0.765736,0.523356,0.506397,0.0677248,0.606675,0.241755,0.842022,0.975363,0.642352,0.764106,0.226164,0.221925,0.281709,0.953417,0.615897,0.271860,0.190830,0.305685,0.885963,0.920684,0.793508,0.113859,0.506637,0.527053,0.0149456,0.205342,0.481378,0.239851,0.888173,0.0360317,0.583671,0.649268,0.978194,0.352985,0.927686,0.168951,0.609465,0.784821,0.906615,0.967041,0.556642,0.447564,0.157635,0.875466,0.950587,0.977584,0.383652,0.824032,0.968811,0.376015,0.964440,0.166704,0.895189,0.766937,0.412800,0.257742,0.191198,0.00117070,0.173015,0.859048,0.186428,0.442678,0.427552,0.458087,0.341176,0.613496,0.0452364,0.971847,0.275772,0.0681743,0.727713,0.628160,0.430498,0.161148,0.992523
0.827823,0.950216,0.425707,0.108526,0.271257,0.228423,0.873264,0.0709823,0.105462,0.261678,0.0258029,0.663202,0.560698,0.199284,0.809464,0.288741,0.853301,0.836672,0.290047,0.822745,0.897262,0.961160,0.863653,0.141477,0.478049,0.639464,0.373155,0.689586,0.697731,0.568278,0.843371,0.0268611,0.638582,0.872169,0.233296,0.664828,0.232559,0.225427,0.216121,0.923197,0.793031,0.712893,0.349244,0.637418,0.872576,0.285279,0.395122,0.897630,0.343132,0.280346,0.700472,0.361785,0.552076,0.708773,0.930778,0.608890,0.951898,0.388213,0.352315,0.306393,0.572625,0.679577,0.412953,0.287397,0.564109,0.137813,0.486060,0.690695,0.592541,0.173362,0.974194,0.344543,-0.0587573,0.879326,0.148865,0.798943,0.921818,0.173174,0.744691,0.512031,0.367244,0.969285,0.0384470,0.0494136,0.945656,0.776960,0.255593,0.625633,0.573852,1.15865,-0.101313,0.630757,0.553490,0.658741,0.456739,0.0941742,0.422777,0.287669,0.410430,0.415653,0.829021,0.239435,0.444523,0.411760,0.324129,1.01922,0.855181,0.185400,0.534728,1.14341,0.178314,0.797850,0.321623,0.347083,0.704636,0.187512,0.448887,0.160569,0.513791,0.664210,0.854238,0.246607,0.451860,0.514487,0.754933,0.265253,0.174852,0.896251,-0.0774992,0.970393,0.244175,0.904304,0.771619,0.263526,0.391340,0.768421,0.112316,0.478759,0.306990,0.910829,0.328864,0.282339,0.819978,0.122590,0.681159,0.433166,0.142411,0.252513,0.344047,0.191275,0.853714,0.757368,0.425187,0.720086,0.239889,0.870084,0.0267654,0.367016,0.825618,0.578003,0.137759,0.853058,0.296834,0.916258,0.929305,0.490860,0.835964,0.236143,0.121297,0.573160,0.271574,0.0751014,0.344723,0.855926,0.122251,0.466856,0.650429,0.746098,0.191481,0.991709,0.0925737,0.397323,0.987547,0.0858456,0.764447,0.397549,0.0426479,0.403214,0.253964,0.325424,0.431784,0.746715,0.504826,0.501963,0.809157,0.625468,0.0525080,0.341776,0.390452,0.231667,0.182749
0.453160,0.264060,0.618754,0.937334,0.991103,0.754479,0.816818,0.149711,0.763439,0.551055,0.509836,0.511980,0.709711,0.0200007,0.765562,0.519987,0.105014,0.983173,0.686238,0.441833,0.194838,0.604550,0.362449,0.195236,0.854373,0.362630,0.469116,0.469632,0.878027,0.189015,0.319750,0.338912,0.424680,0.325563,0.848788,0.299786,0.00207554,0.704142,0.0102508,0.929444,0.604779,0.995629,0.631348,0.713073,0.590883,0.940697,0.168678,0.670934,0.326256,0.0395916,0.978081,0.362208,0.244530,0.211907,0.743268,0.375746,0.827874,0.790862,0.670440,0.877276,0.370589,0.652064,0.213830,0.664128,0.781176,0.625993,1.02289,0.00437607,0.862563,0.732953,0.438667,0.425259,0.860392,0.378554,0.0589484,0.818800,0.187929,0.396193,1.04307,0.662575,0.996368,0.267999,0.479137,0.0532748,0.578601,0.764418,0.862026,-0.0487281,0.313342,0.493770,0.629974,0.269091,0.268943,0.941097,0.450858,0.797134,-0.143524,0.418282,0.711744,0.683767,0.578569,0.611075,0.496453,0.479530,0.184784,0.477243,0.845132,0.522621,0.490943,0.837810,0.511248,0.543297,0.301895,0.858797,0.387987,0.877075,0.356183,0.303819,0.222160,0.669909,0.337437,0.310916,0.788944,0.721713,-0.0311831,0.134124,0.423535,0.388708,0.516382,-0.0607113,0.0473960,-0.0562191,0.235700,0.279411,0.561035,0.0100441,0.0436341,0.665105,0.820115,0.734975,0.0460249,0.196103,0.901297,0.201503,0.693354,0.815662,0.164615,0.787018,0.606420,0.710861,0.318469,0.653472,0.659146,0.906176,0.105757,0.620196,0.889247,0.285195,0.145190,0.0302403,0.881689,0.649083,0.977297,0.565573,0.541703,0.0344008,0.452430,0.922642,0.548776,0.544213,0.915846,0.0913092,0.551421,0.906658,0.745669,0.763577,0.545250,0.404873,0.0416436,0.155063,0.952500,0.222805,0.678348,0.154258,0.462102,0.579765,0.889899,0.596186,0.781558,0.242928,0.783660,0.965138,0.660902,0.985737,0.0295644,0.761422,0.559501,0.535984,0.861295,0.176507,0.268831
0.755421,0.817984,0.296232,0.192119,0.181296,0.666410,0.785241,0.819428,0.837418,0.341646,0.729155,0.371248,0.257939,0.355435,0.706428,0.767165,0.804540,0.141690,0.277081,0.952056,0.118995,0.330027,0.173438,0.548913,0.778553,0.540709,0.455427,0.0292988,0.494496,0.816841,0.0495633,0.925427,0.947748,0.815333,0.637535,0.0754329,0.331389,0.523142,0.278255,0.973382,0.541731,0.250603,0.662184,0.0197858,0.0638577,0.594200,0.405981,0.890993,0.911409,0.567578,0.104658,0.278952,0.208995,0.681287,0.659783,0.00763497,0.0234260,0.171615,0.564117,0.264546,0.304446,0.616910,0.273983,0.0367106,0.617861,0.233635,0.905924,0.466112,0.229215,0.753384,0.255694,0.880894,0.280042,0.657057,0.968110,0.00552085,0.214577,0.230469,0.909112,0.0317766,0.787461,1.01127,0.554205,0.169434,0.258810,0.324176,0.161131,0.534100,0.271389,0.114219,0.538313,0.604775,0.303836,-0.0163770,0.379925,0.433310,0.647321,0.828184,1.18535,0.0862514,0.327321,0.754222,1.23717,0.514959,0.323775,0.597154,0.211670,0.272625,0.903429,0.690964,0.575130,0.837138,0.999755,0.745149,0.259631,0.0675923,0.928095,0.820748,0.933698,0.412742,0.288990,-0.0345972,0.505654,0.604894,0.111314,0.770509,0.365715,0.683073,0.260663,0.145581,0.710663,0.189341,0.0248659,0.649574,0.587420,0.241362,0.506121,0.0944160,0.100829,0.272583,0.212941,0.268177,0.728581,0.534331,0.610056,0.728413,0.276183,0.856873,0.211794,0.804055,0.200877,0.701369,0.410749,0.477925,0.686561,0.834466,0.540416,0.0105021,0.519849,0.548963,0.913953,0.861198,0.0655200,0.571709,0.750489,0.459347,0.602209,0.248506,0.821322,0.0491086,0.00757603,0.554331,0.971615,0.647852,0.907584,0.269099,0.767730,0.103567,0.911123,0.131040,0.807396,0.631000,0.614869,0.674929,0.335579,0.190806,0.117790,0.173175,0.346998,0.182450,0.565282,0.257042,0.238395,0.414813,0.815745,0.764673,0.698410,0.712192,0.103983,0.259925,0.972056
0.359708,0.704404,0.646069,0.387764,0.840704,0.218106,0.641593,0.874241,0.859578,0.0744374,0.921714,0.581241,0.648597,0.754215,0.710067,0.658171,0.804622,0.746206,0.541305,0.931597,0.784135,0.294511,0.301100,0.324907,0.346847,0.692352,0.467587,0.777265,0.502040,0.477071,0.231081,0.353961,0.199277,0.0244822,0.0330240,0.862874,0.0640760,0.966221,0.794458,0.525858,0.828312,0.501849,0.588563,0.771288,0.0265209,0.101783,0.472138,0.939277,0.196898,0.0910854,0.153702,0.911600,0.948031,0.441949,0.340213,0.609100,0.159563,0.580365,0.161988,0.514572,0.124253,0.104559,0.556472,0.883564,0.704151,0.776360,0.423758,0.321219,0.796737,0.330059,0.911293,1.00469,0.744864,0.609725,-0.0511593,0.202450,0.310570,0.163534,0.268593,0.231491,0.874302,0.258446,0.618970,0.237029,-0.0949936,0.660888,0.795888,0.479684,0.148530,0.679445,0.560828,0.335285,0.558576,0.0349776,0.914917,0.672397,0.706602,0.730211,0.579337,0.344104,0.837488,0.821223,0.482445,0.479121,0.499007,0.354814,0.937813,0.296454,0.676803,0.877071,0.594621,0.917357,0.790913,0.711363,0.852320,0.466151,0.700398,0.976821,0.572802,0.227154,0.285063,0.507296,0.290924,0.905385,0.320928,0.0272098,0.200266,0.235543,0.694126,0.482780,0.378979,0.860628,0.948923,0.722431,0.436718,0.617666,0.248843,0.170690,0.202715,0.456684,0.474434,0.00997575,0.947623,0.374315,0.422655,0.392618,0.877338,0.444739,0.181162,0.542322,0.719900,0.424586,0.413744,0.849917,0.243345,0.148205,0.647971,0.965927,0.744740,0.792817,0.907008,0.964626,0.984442,0.346623,0.107654,0.0622690,0.229561,0.818633,0.115464,0.474944,0.277281,0.707529,0.100273,0.354736,0.711497,0.646936,0.716990,0.0398560,0.711341,0.0310834,0.0396677,0.228737,0.661744,0.692287,0.444167,0.384949,0.723700,0.175543,0.835977,0.00966062,0.0807549,0.626459,0.822576,0.283448,0.662162,0.432420,0.467409,0.445688,0.0181406,0.907243,0.584669
0.123109,0.241712,0.0854664,0.0307582,0.845363,0.738908,0.557415,0.264877,0.832727,0.984342,0.0408587,0.254482,0.160642,0.477793,0.826848,0.929146,0.0210875,0.545818,0.108658,0.639080,0.951981,0.531875,0.0717138,0.803849,0.334670,0.454684,0.887706,0.182542,0.477129,0.0986923,0.206336,0.0678099,0.772214,0.487294,0.0747655,0.156702,0.970000,0.110197,0.523850,0.880898,0.840995,0.229922,0.220819,0.836154,0.600712,0.289454,0.814071,0.635760,0.953579,0.324613,0.133885,0.771220,0.328745,0.880994,0.961705,0.690515,0.688345,0.479675,0.353574,0.430982,0.753634,0.301591,0.320334,0.914652,0.875049,0.623335,0.475254,0.674158,0.336020,0.246022,0.420222,0.843767,0.118542,0.202952,0.628927,0.209017,0.993895,0.729295,0.450469,0.513550,0.823671,1.17936,0.218281,0.198791,0.119035,0.0268654,0.418098,0.546977,0.681811,0.272675,0.536591,0.0690706,0.837388,0.440079,0.585920,0.213738,0.164925,1.07219,0.351984,0.819600,0.622744,0.903097,0.430398,0.386910,0.851029,0.513274,0.656764,1.00627,1.03803,0.335478,0.214806,0.656123,1.03736,0.446624,0.384107,0.392524,0.267817,0.240254,0.779628,1.09403,0.0605758,0.703893,0.257916,0.0913371,0.346023,0.681720,0.725546,0.434992,0.731780,0.201495,0.484984,0.882007,0.601958,0.0525787,0.839527,0.804610,0.0330867,0.817952,0.998589,0.408849,0.811062,0.665205,0.977950,0.932565,0.359487,0.630838,0.527336,0.909881,0.368626,0.775858,0.0415460,0.646383,0.168466,0.883631,0.330682,0.599448,0.476203,0.843614,0.168468,0.399764,0.592253,0.490472,0.0385308,0.789537,0.206699,0.149721,0.503624,0.476898,0.399535,0.939790,0.840696,0.648963,0.980386,0.537146,0.656440,0.888802,0.634569,0.993317,0.567396,0.675278,0.658839,0.372153,0.306525,0.744321,0.944428,0.727677,0.884167,0.912004,0.988266,0.355987,0.497605,0.115399,0.887990,0.994040,0.855468,0.431824,0.701235,0.0242414,0.556667,0.972372,0.121136
