-4.13534e-005,-3.42150e-005,-2.74631e-005,-1.92380e-005,-1.74209e-005,-1.14342e-005,-8.53387e-006,-6.94750e-006,-4.87578e-006,-3.93679e-006,-3.12528e-006,-2.33628e-006,-1.64735e-006,-1.10247e-006,-7.33752e-007,-5.14994e-007,-3.89718e-007,-3.10913e-007,-2.53857e-007,-2.09086e-007,-1.72996e-007,-1.43290e-007,-1.38722e-007,-1.45939e-007,-1.70235e-007,-2.22373e-007,-3.08356e-007,-4.24130e-007,-5.58117e-007,-7.05485e-007,-8.88662e-007,-1.17410e-006,-1.64922e-006,-2.41897e-006,-3.60853e-006,-5.02019e-006,-7.06397e-006,-9.51858e-006,-1.27061e-005,-1.44196e-005,-1.83600e-005,-2.38592e-005,-3.08749e-005,-4.22353e-005,-5.45323e-005,-7.02738e-005,-8.68693e-005,-0.000110833,-0.000129420,-0.000168845,-0.000190560,-0.000242294,-0.000333493,-0.000403701,-0.000525410,-0.000633207,-0.000771227,-0.000932697,-0.00114833,-0.00146163,-0.00162456,-0.00204416,-0.00260184,-0.00305618,-0.00362118,-0.00449923,-0.00578815,-0.00709619,-0.00808157,-0.00887247,-0.00953673,-0.0100112,-0.0107225,-0.0121240,-0.0146364,-0.0187062,-0.0244536,-0.0302163,-0.0349644,-0.0394393,-0.0440421,-0.0500094,-0.0565753,-0.0632970,-0.0733666,-0.0837428,-0.0950818,-0.106699,-0.115739,-0.122188,-0.126702,-0.132693,-0.144646,-0.162125,-0.187528,-0.213522,-0.235925,-0.253291,-0.268119,-0.284003,-0.305296
-0.329187,-0.366046,-0.412565,-0.456799,-0.514024,-0.555232,-0.574783,-0.624370,-0.676907,-0.730925,-0.774565,-0.802743,-0.814917,-0.827011,-0.839799,-0.852295,-0.856628,-0.853128,-0.846342,-0.828557,-0.813845,-0.804378,-0.802898,-0.805746,-0.807585,-0.807203,-0.790255,-0.765356,-0.737047,-0.708034,-0.687244,-0.670594,-0.650909,-0.638924,-0.625847,-0.611425,-0.595104,-0.567471,-0.520274,-0.427419,-0.373050,-0.335520,-0.311858,-0.288501,-0.272707,-0.255461,-0.238735,-0.222796,-0.216033,-0.210043,-0.202174,-0.193266,-0.178359,-0.157975,-0.137295,-0.117430,-0.101071,-0.0887967,-0.0790135,-0.0703029,-0.0611477,-0.0513615,-0.0411339,-0.0330452,-0.0273325,-0.0247649,-0.0233399,-0.0200758,-0.0202391,-0.0187041,-0.0174147,-0.0153838,-0.0135763,-0.0108784,-0.00807675,-0.00577057,-0.00450312,-0.00323655,-0.00257317,-0.00229513,-0.00199950,-0.00165306,-0.00148191,-0.00125487,-0.00104974,-0.000866994,-0.000705858,-0.000552816,-0.000475134,-0.000364980,-0.000306771,-0.000256084,-0.000210816,-0.000179120,-0.000151289,-0.000108163,-8.48334e-005,-6.97747e-005,-5.51459e-005,-4.52285e-005,-3.80629e-005
-3.18301e-005,-2.50340e-005,-1.80631e-005,-1.41070e-005,-9.02652e-006,-6.42404e-006,-5.67526e-006,-4.35481e-006,-3.46474e-006,-2.95653e-006,-2.27232e-006,-1.61513e-006,-1.07912e-006,-7.16190e-007,-5.07473e-007,-3.95717e-007,-3.31022e-007,-2.85466e-007,-2.47024e-007,-2.11602e-007,-1.78722e-007,-1.70997e-007,-1.70606e-007,-1.88067e-007,-2.32442e-007,-3.08374e-007,-4.11361e-007,-5.28576e-007,-6.51408e-007,-7.95687e-007,-1.01914e-006,-1.45919e-006,-2.19993e-006,-3.22725e-006,-4.81743e-006,-6.78659e-006,-8.42337e-006,-1.19628e-005,-1.18531e-005,-1.55866e-005,-1.77733e-005,-2.28932e-005,-3.32085e-005,-4.60901e-005,-6.36221e-005,-8.46958e-005,-0.000109898,-0.000130308,-0.000165476,-0.000187297,-0.000233726,-0.000293340,-0.000331176,-0.000453109,-0.000570317,-0.000707258,-0.000886944,-0.00108811,-0.00134528,-0.00155928,-0.00188315,-0.00242842,-0.00284502,-0.00330354,-0.00424424,-0.00538775,-0.00663054,-0.00765151,-0.00844556,-0.00903390,-0.00945267,-0.0100355,-0.0114335,-0.0133989,-0.0162913,-0.0210843,-0.0262487,-0.0308963,-0.0356582,-0.0412539,-0.0469784,-0.0530547,-0.0594727,-0.0664044,-0.0741219,-0.0817784,-0.0916565,-0.101019,-0.108199,-0.114588,-0.121922,-0.136067,-0.154063,-0.179043,-0.204542,-0.225509,-0.241575,-0.251608,-0.263762,-0.279496,-0.291881
-0.317957,-0.349556,-0.383741,-0.422530,-0.459897,-0.494778,-0.558275,-0.535989,-0.602392,-0.665689,-0.711433,-0.734253,-0.754281,-0.769461,-0.781812,-0.788831,-0.785963,-0.784433,-0.770045,-0.758225,-0.744952,-0.735709,-0.729790,-0.725458,-0.724911,-0.717921,-0.706288,-0.689210,-0.667864,-0.647714,-0.631986,-0.612864,-0.597070,-0.575416,-0.549659,-0.511863,-0.517070,-0.458141,-0.393858,-0.341766,-0.308147,-0.288675,-0.268237,-0.256443,-0.242653,-0.228525,-0.211706,-0.204371,-0.198553,-0.185838,-0.174005,-0.158251,-0.139638,-0.123191,-0.107887,-0.0949010,-0.0838757,-0.0745485,-0.0659145,-0.0567258,-0.0465675,-0.0368726,-0.0297824,-0.0253560,-0.0230568,-0.0220672,-0.0192356,-0.0187096,-0.0170776,-0.0155042,-0.0137901,-0.0118830,-0.00963037,-0.00713788,-0.00507443,-0.00393444,-0.00304948,-0.00250252,-0.00221301,-0.00192637,-0.00159509,-0.00140177,-0.00114419,-0.000947169,-0.000773635,-0.000644516,-0.000519680,-0.000452494,-0.000366516,-0.000310097,-0.000261695,-0.000215888,-0.000173897,-0.000139178,-0.000105772,-8.16751e-005,-6.50664e-005,-5.00579e-005,-4.14908e-005,-3.48372e-005,-2.94066e-005
-2.31361e-005,-1.69258e-005,-1.34514e-005,-9.18059e-006,-6.47687e-006,-5.08638e-006,-4.28814e-006,-3.36003e-006,-2.78391e-006,-2.19861e-006,-1.55225e-006,-1.02148e-006,-6.64790e-007,-4.61096e-007,-3.53016e-007,-2.92543e-007,-2.52855e-007,-2.22235e-007,-1.96962e-007,-1.76850e-007,-2.38213e-007,-2.28771e-007,-2.38159e-007,-2.73820e-007,-3.39746e-007,-4.31467e-007,-5.35150e-007,-6.39318e-007,-7.55190e-007,-9.33413e-007,-1.28240e-006,-1.92765e-006,-3.01509e-006,-4.43363e-006,-6.60081e-006,-7.89815e-006,-1.19026e-005,-1.20578e-005,-1.54058e-005,-1.77280e-005,-2.00639e-005,-2.79721e-005,-3.85518e-005,-5.55263e-005,-7.73203e-005,-0.000101794,-0.000127148,-0.000151657,-0.000167448,-0.000201844,-0.000264386,-0.000280893,-0.000411803,-0.000489164,-0.000618664,-0.000792965,-0.000971083,-0.00118340,-0.00147893,-0.00177307,-0.00225931,-0.00276533,-0.00312977,-0.00390012,-0.00492677,-0.00605635,-0.00707691,-0.00800357,-0.00848723,-0.00879072,-0.00955317,-0.0105941,-0.0122349,-0.0144970,-0.0183460,-0.0231791,-0.0277014,-0.0322736,-0.0373678,-0.0430763,-0.0493593,-0.0561703,-0.0621246,-0.0689894,-0.0758154,-0.0847376,-0.0931824,-0.0988381,-0.103671,-0.109705,-0.121460,-0.138108,-0.161194,-0.184449,-0.203191,-0.217000,-0.225903,-0.235412,-0.249136,-0.254398,-0.276718
-0.302211,-0.335648,-0.369265,-0.395153,-0.419718,-0.461636,-0.408479,-0.477735,-0.554275,-0.602680,-0.637488,-0.662341,-0.678231,-0.688199,-0.698435,-0.701069,-0.708077,-0.699115,-0.690608,-0.671979,-0.654021,-0.642630,-0.636422,-0.638953,-0.645836,-0.648511,-0.644807,-0.634172,-0.615384,-0.597551,-0.579728,-0.559800,-0.542822,-0.515566,-0.526649,-0.479066,-0.425571,-0.367823,-0.322077,-0.292354,-0.274804,-0.255450,-0.244456,-0.231741,-0.218328,-0.200729,-0.190150,-0.181481,-0.164286,-0.149971,-0.135732,-0.121719,-0.110189,-0.0993527,-0.0897394,-0.0803160,-0.0711812,-0.0624815,-0.0532182,-0.0431950,-0.0332297,-0.0266073,-0.0235641,-0.0217191,-0.0204473,-0.0185725,-0.0171366,-0.0153992,-0.0139546,-0.0122152,-0.0105337,-0.00848406,-0.00628809,-0.00457183,-0.00361660,-0.00287725,-0.00251043,-0.00224618,-0.00198099,-0.00160954,-0.00140197,-0.00109829,-0.000900611,-0.000744004,-0.000604627,-0.000519159,-0.000435734,-0.000372052,-0.000314964,-0.000263162,-0.000214206,-0.000164132,-0.000127272,-9.84236e-005,-7.62976e-005,-5.97329e-005,-4.65058e-005,-3.78863e-005,-3.25562e-005,-2.75660e-005,-2.17610e-005
-1.62384e-005,-1.24442e-005,-9.05671e-006,-6.96108e-006,-5.13590e-006,-4.21466e-006,-3.48120e-006,-2.73880e-006,-2.17508e-006,-1.51623e-006,-9.84363e-007,-6.40363e-007,-4.54259e-007,-3.61826e-007,-3.12395e-007,-2.78122e-007,-2.46715e-007,-2.14522e-007,-1.82611e-007,5.02239e-008,1.10108e-008,-3.86472e-008,-1.02454e-007,-1.84161e-007,-2.83939e-007,-3.95482e-007,-5.12118e-007,-6.42863e-007,-8.28467e-007,-1.15339e-006,-1.72120e-006,-2.79952e-006,-4.15914e-006,-5.83157e-006,-7.41335e-006,-1.05195e-005,-9.95301e-006,-1.30862e-005,-1.44617e-005,-1.65132e-005,-2.40629e-005,-3.21853e-005,-4.81610e-005,-6.92625e-005,-9.37892e-005,-0.000124416,-0.000147789,-0.000170632,-0.000197233,-0.000252538,-0.000271994,-0.000399986,-0.000493139,-0.000638731,-0.000781421,-0.000945456,-0.00108406,-0.00136870,-0.00158876,-0.00200461,-0.00253933,-0.00295815,-0.00376452,-0.00467316,-0.00566652,-0.00650257,-0.00730630,-0.00754724,-0.00753278,-0.00847964,-0.00952860,-0.0109259,-0.0128097,-0.0160080,-0.0201746,-0.0246104,-0.0287359,-0.0337447,-0.0388058,-0.0435535,-0.0500357,-0.0556923,-0.0616514,-0.0664098,-0.0751906,-0.0834904,-0.0904370,-0.0965367,-0.103509,-0.114141,-0.129485,-0.151649,-0.174942,-0.194499,-0.206572,-0.214083,-0.221602,-0.234290,-0.237323,-0.251066,-0.270605
-0.298604,-0.324530,-0.348186,-0.369877,-0.402081,-0.449278,-0.405233,-0.471194,-0.526674,-0.543026,-0.571970,-0.590822,-0.599568,-0.606464,-0.608845,-0.615417,-0.607285,-0.599803,-0.579071,-0.557080,-0.541378,-0.534685,-0.542103,-0.563729,-0.582520,-0.593947,-0.597755,-0.581546,-0.546634,-0.546011,-0.537541,-0.517789,-0.481216,-0.485829,-0.435404,-0.386849,-0.336653,-0.297945,-0.271884,-0.256810,-0.241188,-0.231834,-0.220875,-0.209300,-0.192227,-0.178545,-0.166985,-0.146753,-0.129254,-0.114616,-0.103604,-0.0962246,-0.0897886,-0.0835443,-0.0774028,-0.0692163,-0.0615469,-0.0520504,-0.0412866,-0.0322371,-0.0247168,-0.0217034,-0.0195799,-0.0181626,-0.0168208,-0.0151531,-0.0133760,-0.0121772,-0.0107965,-0.00944441,-0.00760713,-0.00561991,-0.00406317,-0.00320406,-0.00270260,-0.00238575,-0.00214063,-0.00189669,-0.00154087,-0.00133784,-0.00101347,-0.000827977,-0.000684162,-0.000563059,-0.000514760,-0.000433255,-0.000378249,-0.000315605,-0.000257998,-0.000207111,-0.000148383,-0.000114773,-8.94678e-005,-7.09950e-005,-5.64914e-005,-4.33748e-005,-3.49052e-005,-2.91210e-005,-2.41335e-005,-1.88291e-005,-1.36046e-005
-1.06170e-005,-7.57596e-006,-6.09114e-006,-4.50513e-006,-3.92904e-006,-3.31426e-006,-2.56084e-006,-1.94305e-006,-1.30897e-006,-8.31274e-007,-5.32729e-007,-3.64907e-007,-2.70571e-007,-2.11862e-007,-1.69794e-007,-1.37161e-007,-1.12808e-007,-9.72332e-008,-5.79120e-008,-8.36283e-008,-1.19315e-007,-1.69371e-007,-2.37666e-007,-3.23058e-007,-4.17219e-007,-5.12118e-007,-6.14965e-007,-7.61497e-007,-1.02478e-006,-1.52117e-006,-2.51171e-006,-3.81980e-006,-5.36267e-006,-6.55311e-006,-9.95717e-006,-9.64057e-006,-1.20897e-005,-1.43036e-005,-1.49462e-005,-2.08850e-005,-2.74233e-005,-3.99775e-005,-6.15335e-005,-8.35678e-005,-0.000114169,-0.000139842,-0.000164727,-0.000187736,-0.000227967,-0.000238525,-0.000344379,-0.000387373,-0.000579521,-0.000701324,-0.000816443,-0.000959939,-0.00124761,-0.00142658,-0.00171655,-0.00211590,-0.00248915,-0.00316214,-0.00398153,-0.00497188,-0.00598209,-0.00701634,-0.00743220,-0.00742866,-0.00843570,-0.00920802,-0.0106567,-0.0121979,-0.0146902,-0.0178442,-0.0218060,-0.0258876,-0.0307012,-0.0374210,-0.0409761,-0.0477413,-0.0520360,-0.0576951,-0.0619675,-0.0697337,-0.0772220,-0.0850762,-0.0911867,-0.0981309,-0.107630,-0.120258,-0.140002,-0.161139,-0.179011,-0.189267,-0.195203,-0.198142,-0.205509,-0.210099,-0.220795,-0.239791,-0.269158
-0.298239,-0.325271,-0.347545,-0.371344,-0.404824,-0.351318,-0.403701,-0.448760,-0.547600,-0.473057,-0.491139,-0.498780,-0.506653,-0.513973,-0.525152,-0.522292,-0.516074,-0.489247,-0.458830,-0.434637,-0.426066,-0.433990,-0.465612,-0.500529,-0.525051,-0.543375,-0.514349,-0.507993,-0.500125,-0.485798,-0.500725,-0.468509,-0.424430,-0.376376,-0.338567,-0.301405,-0.272380,-0.253240,-0.240617,-0.229452,-0.219761,-0.208008,-0.196218,-0.176679,-0.157896,-0.140467,-0.120505,-0.106568,-0.0953106,-0.0902246,-0.0855550,-0.0813969,-0.0748823,-0.0694617,-0.0612994,-0.0554303,-0.0456379,-0.0358447,-0.0268744,-0.0209765,-0.0186011,-0.0169473,-0.0156442,-0.0146364,-0.0130660,-0.0116728,-0.0105851,-0.00948763,-0.00832975,-0.00677277,-0.00508931,-0.00377762,-0.00298471,-0.00259628,-0.00233381,-0.00210562,-0.00188012,-0.00149387,-0.00131253,-0.000967242,-0.000815014,-0.000665568,-0.000551438,-0.000499777,-0.000430676,-0.000375321,-0.000313712,-0.000247439,-0.000197836,-0.000130334,-0.000110351,-8.61521e-005,-6.79656e-005,-5.32501e-005,-4.03962e-005,-3.24807e-005,-2.76210e-005,-2.13857e-005,-1.71452e-005,-1.28917e-005,-9.92042e-006
-7.33974e-006,-5.84089e-006,-4.52174e-006,-3.69627e-006,-3.17407e-006,-2.42909e-006,-1.75417e-006,-1.18066e-006,-7.64342e-007,-5.07465e-007,-3.61851e-007,-2.77164e-007,-2.20622e-007,-1.76067e-007,-1.38310e-007,-1.07811e-007,-8.58968e-008,1.09325e-007,7.73353e-008,3.79431e-008,-1.21713e-008,-7.67785e-008,-1.57918e-007,-2.52732e-007,-3.55230e-007,-4.67118e-007,-6.12758e-007,-8.35250e-007,-1.32324e-006,-2.12348e-006,-3.35995e-006,-4.92655e-006,-6.24288e-006,-8.76994e-006,-9.53960e-006,-1.11067e-005,-1.25196e-005,-1.41265e-005,-1.71449e-005,-2.26527e-005,-3.42349e-005,-5.19553e-005,-7.58465e-005,-0.000104031,-0.000129597,-0.000152899,-0.000176969,-0.000216986,-0.000236587,-0.000308394,-0.000383564,-0.000514829,-0.000665314,-0.000728351,-0.000864796,-0.00108411,-0.00127565,-0.00155333,-0.00189611,-0.00225006,-0.00278270,-0.00347753,-0.00431268,-0.00523573,-0.00620950,-0.00676484,-0.00708940,-0.00814622,-0.00912389,-0.0101972,-0.0114481,-0.0132669,-0.0152018,-0.0178778,-0.0213095,-0.0238620,-0.0309168,-0.0341898,-0.0416778,-0.0459271,-0.0505015,-0.0547508,-0.0609876,-0.0692893,-0.0793946,-0.0847807,-0.0921587,-0.101366,-0.110818,-0.126553,-0.144240,-0.159728,-0.168888,-0.174423,-0.176860,-0.179570,-0.184262,-0.194527,-0.214442,-0.245557,-0.278960
-0.309540,-0.333688,-0.353077,-0.377037,-0.408411,-0.444641,-0.481365,-0.523063,-0.506271,-0.512820,-0.409515,-0.424260,-0.441936,-0.455107,-0.451671,-0.439684,-0.572995,-0.580210,-0.529992,-0.418062,-0.561951,-0.543796,-0.523569,-0.500218,-0.496521,-0.483865,-0.473485,-0.463931,-0.446044,-0.423526,-0.390110,-0.352770,-0.314901,-0.289056,-0.264751,-0.245786,-0.232533,-0.222412,-0.215020,-0.206313,-0.194592,-0.184634,-0.165320,-0.144148,-0.123320,-0.103726,-0.0927709,-0.0838059,-0.0802653,-0.0768322,-0.0738514,-0.0679241,-0.0634815,-0.0540179,-0.0496014,-0.0407146,-0.0326276,-0.0247058,-0.0197906,-0.0168329,-0.0149500,-0.0136489,-0.0124451,-0.0113697,-0.0103113,-0.00949900,-0.00860296,-0.00750758,-0.00614421,-0.00472021,-0.00351831,-0.00279516,-0.00244713,-0.00220410,-0.00199529,-0.00179897,-0.00146810,-0.00125229,-0.000933926,-0.000763923,-0.000619162,-0.000536044,-0.000485319,-0.000425406,-0.000369015,-0.000304930,-0.000230509,-0.000179506,-0.000108664,-8.87025e-005,-7.88244e-005,-6.35607e-005,-4.88525e-005,-3.73403e-005,-2.84640e-005,-2.52566e-005,-1.90650e-005,-1.45841e-005,-1.10030e-005,-8.38139e-006,-6.36362e-006
-4.86842e-006,-3.92112e-006,-3.22938e-006,-2.63079e-006,-2.06637e-006,-1.46920e-006,-1.01930e-006,-7.07540e-007,-5.13205e-007,-3.92580e-007,-3.08160e-007,-2.38046e-007,-1.74069e-007,-1.17608e-007,-7.35906e-008,-4.42580e-008,-4.64544e-008,-7.24891e-008,-1.06801e-007,-1.52337e-007,-2.10664e-007,-2.79596e-007,-3.52983e-007,-4.24947e-007,-4.97742e-007,-5.91652e-007,-6.96972e-007,-1.17749e-006,-1.72811e-006,-2.88906e-006,-4.50630e-006,-6.06585e-006,-8.25961e-006,-9.56172e-006,-1.06825e-005,-1.14738e-005,-1.33993e-005,-1.44988e-005,-1.77451e-005,-2.85232e-005,-4.26589e-005,-6.65523e-005,-9.09031e-005,-0.000113508,-0.000132719,-0.000141243,-0.000176690,-0.000191272,-0.000231473,-0.000269740,-0.000416057,-0.000548609,-0.000665796,-0.000797352,-0.000976314,-0.00115073,-0.00141453,-0.00170044,-0.00201642,-0.00237727,-0.00292572,-0.00357892,-0.00448141,-0.00530782,-0.00595840,-0.00646264,-0.00729565,-0.00837924,-0.00962763,-0.0107711,-0.0122742,-0.0137395,-0.0155083,-0.0192565,-0.0214136,-0.0273262,-0.0303585,-0.0367447,-0.0396850,-0.0427042,-0.0461213,-0.0512450,-0.0602827,-0.0737604,-0.0800672,-0.0874089,-0.0975650,-0.103969,-0.116580,-0.130123,-0.142493,-0.150147,-0.154826,-0.157422,-0.159141,-0.164631,-0.175368,-0.197308,-0.228467,-0.263219,-0.294808
-0.318558,-0.336278,-0.354631,-0.377994,-0.406199,-0.435681,-0.461737,-0.477659,-0.487335,-0.477594,-0.448135,-0.419844,-0.402857,-0.403635,-0.429558,-0.452435,-0.475787,-0.486237,-0.490603,-0.481958,-0.463857,-0.445280,-0.422196,-0.415318,-0.406459,-0.393033,-0.383582,-0.366404,-0.350554,-0.324258,-0.296218,-0.267554,-0.249142,-0.232354,-0.219586,-0.210452,-0.202739,-0.197442,-0.189244,-0.176356,-0.165421,-0.146380,-0.124963,-0.105599,-0.0900810,-0.0815075,-0.0756016,-0.0727413,-0.0699360,-0.0664504,-0.0601422,-0.0551598,-0.0466570,-0.0415220,-0.0349381,-0.0277624,-0.0210431,-0.0173220,-0.0148199,-0.0133030,-0.0124225,-0.0108370,-0.0102089,-0.00919148,-0.00849052,-0.00780569,-0.00670017,-0.00548783,-0.00427778,-0.00321783,-0.00263054,-0.00227410,-0.00204904,-0.00183758,-0.00162365,-0.00133340,-0.00109454,-0.000828194,-0.000675477,-0.000567997,-0.000498630,-0.000451127,-0.000401506,-0.000350663,-0.000287625,-0.000218070,-0.000171268,-0.000110588,-8.50979e-005,-6.70401e-005,-6.19751e-005,-4.25211e-005,-3.32959e-005,-2.44748e-005,-2.14299e-005,-1.57228e-005,-1.27486e-005,-9.90156e-006,-7.22298e-006,-5.44806e-006,-3.81567e-006
-3.09785e-006,-2.73116e-006,-2.12799e-006,-1.62405e-006,-1.26175e-006,-9.18663e-007,-6.79501e-007,-5.25329e-007,-4.23328e-007,-3.43886e-007,-2.70276e-007,-1.98772e-007,-1.34386e-007,-8.38978e-008,-4.95886e-008,-6.97028e-008,-9.68445e-008,-1.32991e-007,-1.80255e-007,-2.38358e-007,-3.03118e-007,-3.67781e-007,-4.27052e-007,-4.82512e-007,-5.50018e-007,-4.95483e-007,-1.04224e-006,-1.43344e-006,-2.53239e-006,-3.95129e-006,-5.49134e-006,-7.23637e-006,-8.80120e-006,-9.89615e-006,-1.04827e-005,-1.27488e-005,-1.29427e-005,-1.46275e-005,-2.43910e-005,-3.46228e-005,-5.77235e-005,-7.60905e-005,-9.53334e-005,-0.000116768,-0.000127698,-0.000166282,-0.000179108,-0.000205231,-0.000225429,-0.000324216,-0.000433799,-0.000548065,-0.000689223,-0.000835108,-0.00100455,-0.00126285,-0.00155341,-0.00192523,-0.00221402,-0.00275776,-0.00327745,-0.00403044,-0.00477221,-0.00542244,-0.00618163,-0.00705821,-0.00809054,-0.00920811,-0.0103092,-0.0114986,-0.0126367,-0.0137397,-0.0164622,-0.0190905,-0.0232735,-0.0260437,-0.0312751,-0.0335960,-0.0352754,-0.0375451,-0.0395393,-0.0467932,-0.0617949,-0.0688590,-0.0782431,-0.0894271,-0.0929193,-0.102474,-0.113502,-0.125240,-0.132825,-0.138156,-0.141503,-0.143803,-0.151109,-0.163467,-0.186939,-0.215998,-0.247785,-0.276926,-0.299832
-0.316589,-0.330443,-0.343223,-0.355966,-0.373093,-0.382779,-0.386907,-0.386188,-0.377565,-0.358951,-0.342623,-0.332065,-0.334862,-0.358549,-0.383484,-0.407246,-0.414841,-0.413748,-0.401534,-0.382146,-0.360227,-0.338565,-0.326220,-0.316944,-0.308579,-0.298385,-0.288136,-0.276159,-0.259849,-0.245474,-0.228904,-0.216929,-0.206043,-0.196404,-0.189538,-0.183110,-0.177485,-0.168673,-0.155051,-0.143819,-0.124866,-0.106225,-0.0910325,-0.0801361,-0.0738318,-0.0697996,-0.0665685,-0.0635760,-0.0595098,-0.0535084,-0.0475453,-0.0404865,-0.0351633,-0.0305142,-0.0254457,-0.0200541,-0.0164198,-0.0137655,-0.0119050,-0.0110231,-0.00899665,-0.00876942,-0.00808190,-0.00748419,-0.00715719,-0.00593137,-0.00510990,-0.00401280,-0.00297581,-0.00243691,-0.00208911,-0.00187132,-0.00166729,-0.00146015,-0.00121239,-0.000969439,-0.000749809,-0.000597073,-0.000505969,-0.000453010,-0.000406813,-0.000358349,-0.000304139,-0.000245589,-0.000169681,-0.000138251,-8.33810e-005,-7.33688e-005,-5.24938e-005,-5.05143e-005,-3.66598e-005,-2.78119e-005,-2.01935e-005,-1.74880e-005,-1.34210e-005,-1.10977e-005,-8.96064e-006,-6.05417e-006,-4.73055e-006,-3.40028e-006,-2.44472e-006
-2.34696e-006,-1.81814e-006,-1.36446e-006,-1.11692e-006,-8.38381e-007,-6.29670e-007,-4.84326e-007,-3.86629e-007,-3.15893e-007,-2.55777e-007,-1.99732e-007,-1.49014e-007,-1.07549e-007,-7.71039e-008,-8.14210e-008,-1.08619e-007,-1.47061e-007,-2.00855e-007,-2.68872e-007,-3.41637e-007,-4.06948e-007,-4.59176e-007,-5.03356e-007,-5.56179e-007,-4.90970e-007,-8.54814e-007,-1.04881e-006,-1.87820e-006,-3.04343e-006,-4.59109e-006,-6.26879e-006,-8.03262e-006,-8.88565e-006,-9.73571e-006,-1.17509e-005,-1.23325e-005,-1.26690e-005,-2.12816e-005,-2.53090e-005,-4.83782e-005,-6.34431e-005,-7.71341e-005,-9.18734e-005,-9.59477e-005,-0.000130076,-0.000152590,-0.000163273,-0.000169389,-0.000247577,-0.000320638,-0.000422623,-0.000556769,-0.000698360,-0.000888438,-0.00115248,-0.00143313,-0.00175006,-0.00195383,-0.00223770,-0.00266015,-0.00324981,-0.00393851,-0.00464866,-0.00551762,-0.00646867,-0.00757298,-0.00866316,-0.00977718,-0.0106863,-0.0115639,-0.0123018,-0.0137498,-0.0157318,-0.0192014,-0.0215826,-0.0253040,-0.0276175,-0.0298252,-0.0326647,-0.0358900,-0.0419250,-0.0565193,-0.0630939,-0.0715657,-0.0834496,-0.0863804,-0.0939899,-0.102984,-0.112121,-0.118104,-0.122498,-0.125837,-0.128723,-0.136084,-0.148522,-0.171270,-0.199034,-0.227084,-0.252224,-0.273915,-0.290184
-0.301304,-0.308594,-0.312523,-0.320739,-0.321642,-0.320237,-0.319277,-0.311331,-0.297687,-0.283965,-0.274609,-0.273678,-0.290014,-0.307822,-0.326768,-0.336122,-0.333812,-0.322025,-0.302673,-0.281374,-0.264458,-0.255785,-0.252729,-0.254160,-0.250348,-0.245556,-0.238803,-0.226252,-0.215409,-0.204027,-0.194009,-0.185409,-0.175373,-0.166537,-0.157166,-0.148613,-0.138989,-0.126761,-0.116942,-0.103381,-0.0896783,-0.0792539,-0.0724380,-0.0671251,-0.0652758,-0.0611852,-0.0580568,-0.0535485,-0.0474727,-0.0405192,-0.0347858,-0.0299569,-0.0258871,-0.0219360,-0.0182849,-0.0151969,-0.0128977,-0.0108942,-0.00988946,-0.00783617,-0.00726987,-0.00678394,-0.00612265,-0.00601578,-0.00497261,-0.00428951,-0.00335581,-0.00249772,-0.00210823,-0.00183958,-0.00165781,-0.00146748,-0.00126901,-0.00105882,-0.000832902,-0.000655488,-0.000524825,-0.000445517,-0.000397982,-0.000356338,-0.000312885,-0.000257697,-0.000208775,-0.000142174,-0.000112937,-7.52000e-005,-6.09699e-005,-5.15994e-005,-4.26530e-005,-3.04263e-005,-2.30227e-005,-1.74755e-005,-1.49928e-005,-1.22011e-005,-9.61000e-006,-7.46887e-006,-5.37388e-006,-3.60265e-006,-2.68186e-006,-1.94559e-006,-1.93216e-006
-1.47794e-006,-1.13162e-006,-9.80437e-007,-7.62244e-007,-5.80796e-007,-4.28364e-007,-3.04946e-007,-2.14327e-007,-1.54503e-007,-1.17361e-007,-9.44330e-008,-7.98731e-008,-7.02465e-008,-5.85603e-008,-7.49649e-008,-1.01587e-007,-1.44020e-007,-2.02379e-007,-2.67171e-007,-3.25803e-007,-3.73428e-007,-4.15950e-007,-4.67944e-007,-4.99224e-007,-7.26653e-007,-9.80693e-007,-1.52736e-006,-2.35843e-006,-3.64661e-006,-5.40073e-006,-7.23117e-006,-8.42151e-006,-9.42606e-006,-1.14828e-005,-1.29791e-005,-1.35363e-005,-2.08565e-005,-2.49787e-005,-3.95661e-005,-5.26692e-005,-6.78018e-005,-7.91416e-005,-8.92414e-005,-0.000107924,-0.000122315,-0.000142047,-0.000147062,-0.000201364,-0.000257399,-0.000329925,-0.000433050,-0.000576828,-0.000763404,-0.00101051,-0.00131069,-0.00165240,-0.00188151,-0.00220065,-0.00242992,-0.00286393,-0.00336790,-0.00399831,-0.00486696,-0.00588916,-0.00705291,-0.00825455,-0.00934551,-0.0101409,-0.0107751,-0.0114883,-0.0123198,-0.0135758,-0.0159509,-0.0187028,-0.0216460,-0.0239939,-0.0260359,-0.0292675,-0.0322250,-0.0362441,-0.0489223,-0.0556797,-0.0646591,-0.0752860,-0.0797326,-0.0854903,-0.0935354,-0.102425,-0.107222,-0.111753,-0.114080,-0.116991,-0.122040,-0.132732,-0.151716,-0.176081,-0.200334,-0.222205,-0.241829,-0.258126,-0.267734
