0.247054,0.0553652,0.329416,0.369938,0.302666,0.929561,0.502687,0.427087,0.483392,0.904699,0.216474,0.375828,0.363740,0.580882,0.954178,0.547768,0.653678,0.445145,0.0616443,0.150373,0.815679,0.626165,0.697777,0.510474,0.634925,0.781556,0.522802,0.803261,0.483770,0.510143,0.715347,0.618124,0.798779,0.836666,0.0928055,0.332589,0.319782,0.344203,0.330123,0.0217561,0.279330,0.491611,0.839037,0.333463,0.901488,0.979387,0.380624,0.129133,0.443571,0.545398,0.361736,0.654483,0.398910,0.762845,0.543781,0.333538,0.610662,0.0120560,0.316580,0.205090,0.559715,0.664676,0.448720,0.0574364,0.499521,0.594238,0.949609,0.406876,0.182811,0.363089,0.767839,0.620376,0.0635428,0.504632,0.687191,0.135413,0.134055,0.195255,0.782838,0.624998,0.0679559,0.135672,0.658075,0.237175,0.120375,0.510933,0.246995,0.549778,0.156847,0.562874,0.373857,0.224881,0.966308,0.963027,0.937402,0.884253,0.387532,0.743180,0.911700,0.557801,0.746030,0.145321,0.875940,0.969939,0.255296,0.760373,0.570897,0.369804,0.301466,0.891883,0.711002,0.623967,0.177688,0.533847,0.0962960,0.123374,0.388940,0.772544,0.297980,0.761840,0.0118791,0.0749995,0.402503,0.234546,0.741652,0.446502,0.893569,0.241518,0.847332,0.549559,0.338156,0.516379,0.541915,0.432820,0.587408,0.153154,0.359714,0.0569264,0.210982,0.271604,0.338567,0.412470,0.451313,0.655448,0.0693606,0.377239,0.264048,0.956905,0.916794,0.405492,0.240548,0.738550,0.110172,0.909159,0.230012,0.222929,0.782729,0.853762,0.808617,0.190292,0.763548,0.205418,0.852321,0.232446,0.329993,0.696330,0.185517,0.360644,0.0480023,0.775437,0.953393,0.565492,0.212056,0.667576,0.926016,0.580162,0.955396,0.987027,0.809683,0.721238,0.766185,0.0619377,0.321239,0.405032,0.803845,0.271869,0.897160,0.113985,0.273611,0.482251,0.979179,0.231110,0.157934,0.340139,0.0200938,0.466495,0.379078,0.715973,0.365463,0.711687,0.152272
0.0312398,0.647759,0.167187,0.540459,0.345002,0.230613,0.380112,0.524255,0.382242,0.339011,0.485848,0.116056,0.372262,0.674981,0.822316,0.359291,0.569292,0.573888,0.845018,0.948602,0.329103,0.298916,0.652002,0.0648529,0.905292,0.188634,0.337884,0.864675,0.148458,0.741125,0.309291,0.594028,0.983243,0.552173,0.781976,0.357677,0.129580,0.986178,0.819926,0.627722,0.834099,0.0550561,0.245613,0.401460,0.679675,0.0983892,0.388503,0.612017,0.0217064,0.0823505,0.702437,0.918292,0.662080,0.174820,0.983268,0.865416,0.442553,0.888709,0.860283,0.991669,0.847504,0.626821,0.327314,0.0799335,0.776287,0.245865,0.773524,0.812354,0.0986531,0.205405,0.769625,0.712275,0.0605875,0.720579,0.693442,0.134261,0.492644,0.887451,0.370300,0.0622058,0.527077,0.758772,0.914686,0.294453,0.684240,0.875599,0.139574,0.0563958,0.263425,0.607611,0.692764,0.00851172,0.276955,0.622174,0.877341,0.885457,0.819045,0.162356,0.194969,0.161416,0.00117548,0.556040,0.500988,0.387319,0.241369,0.239942,0.900826,0.687854,0.473229,0.844240,0.388124,0.148028,0.879848,0.899664,0.541884,0.994268,0.984553,0.723907,0.586542,0.221107,0.176409,0.127054,0.242907,0.527129,0.656580,0.530843,0.486480,0.881760,0.440541,0.975211,0.712592,0.644546,0.205179,0.756300,0.672478,0.272862,0.367473,0.813248,0.764741,0.862876,0.733420,0.531224,0.984505,0.566529,0.282473,0.0848177,0.337110,0.435969,0.224274,0.235883,0.930162,0.341886,0.586852,0.791474,0.207203,0.903306,0.947321,0.135709,0.104554,0.465946,0.630426,0.858565,0.251247,0.899949,0.205554,0.992872,0.626215,0.711122,0.653231,0.990280,0.314868,0.209649,0.233195,0.237695,0.589588,0.568887,0.221946,0.207070,0.214232,0.592486,0.252186,0.349420,0.448238,0.756275,0.434893,0.221570,0.489891,0.576483,0.951760,0.741182,0.716188,0.634286,0.437058,0.947084,0.661502,0.352883,0.928181,0.947296,0.401725,0.597325,0.111133
0.417312,0.794217,0.288689,0.309771,0.530365,0.968146,0.0129623,0.404950,0.858125,0.829199,0.539979,0.168961,0.463980,0.940869,0.0952476,0.369672,0.344935,0.239234,0.642977,0.638412,0.726124,0.856284,0.846009,0.492791,0.510386,0.418522,0.0812269,0.322341,0.515512,0.842272,0.872725,0.343762,0.797833,0.181147,0.687371,0.791119,0.761634,0.188371,0.906465,0.323259,0.703221,0.565993,0.0532315,0.608593,0.511238,0.0424555,0.983887,0.627805,0.967683,0.151364,0.0461366,0.991164,0.489728,0.600276,0.194554,0.917022,0.385827,0.0503865,0.0922790,0.990582,0.933055,0.312384,0.836819,0.549252,0.892645,0.695319,0.692131,0.566160,0.639197,0.864252,0.281056,0.235017,0.181575,0.781832,0.872540,0.198421,0.101107,0.967706,0.491207,0.863311,0.956157,0.536599,0.0821825,0.711281,0.453471,0.644859,0.324460,0.601338,0.670381,0.248579,0.534030,0.428088,0.0650319,0.877313,0.241897,0.923716,0.901123,0.639205,0.290296,0.179744,0.443924,0.238013,0.118790,0.559977,0.890386,0.231079,0.305594,0.798600,0.0292709,0.826504,0.955321,0.980569,0.491456,0.624742,0.277507,0.859793,0.0446826,0.146529,0.714470,0.00328661,0.758529,0.776576,0.523282,0.862140,0.983425,0.185092,0.0637472,0.557425,0.234503,0.850387,0.956307,0.313214,0.00531192,0.161035,0.0368810,0.432290,0.724315,0.841881,0.588761,0.489696,0.836695,0.884824,0.288621,0.450778,0.399257,0.240325,0.403422,0.627911,0.743488,0.735341,0.881527,0.620491,0.339392,0.292229,0.592084,0.230985,0.301638,0.252908,0.161063,0.770755,0.799574,0.231853,0.695639,0.832163,0.552188,0.268543,0.0211936,0.491984,0.164072,0.200863,0.122720,0.124426,0.503627,0.440707,0.147714,0.500020,0.744619,0.828101,0.397901,0.636704,0.0806141,0.858408,0.309955,0.613198,0.965159,0.415737,0.222570,0.551670,0.524888,0.879286,0.898731,0.0689753,0.705375,0.925590,0.511408,0.760164,0.907972,0.777480,0.639395,0.708437,0.774009
0.136271,0.527511,0.100710,0.458663,0.815346,0.940908,0.0721033,0.282964,0.0711972,0.337606,0.419305,0.840158,0.573332,0.629779,0.307949,0.140433,0.575666,0.726383,0.155646,0.229010,0.536415,0.521376,0.210642,0.152704,0.614995,0.611476,0.350916,0.701955,0.694588,0.443694,0.972724,0.644079,0.326023,0.113649,0.266970,0.797597,0.291400,0.473804,0.454673,0.870395,0.236572,0.223865,0.227534,0.170096,0.688115,0.162544,0.268232,0.993417,0.734815,0.486679,0.766373,0.949044,0.991571,0.214187,0.887654,0.267227,0.854240,0.307564,0.528635,0.606407,0.852933,0.999351,0.144896,0.802663,0.363094,0.243972,0.808251,0.0438298,0.0865843,0.257995,0.581067,0.970577,0.943278,0.0547477,0.151682,0.671628,0.0645519,0.319417,0.424215,0.105834,0.773308,0.355331,0.647357,0.0411986,0.354090,0.285261,0.0945727,0.577334,0.495177,0.445431,0.432874,0.480370,0.245343,0.122883,0.300698,0.760177,0.249080,0.536392,0.495246,0.0442992,0.189956,0.259030,0.436455,0.949845,0.626903,0.375807,0.834218,0.747113,0.848720,0.274525,0.336048,0.275985,0.110849,0.134096,0.185671,0.493714,0.797633,0.290245,0.744255,0.0801170,0.622555,0.676342,0.580509,0.838058,0.182726,0.879535,0.521960,0.483708,0.337799,0.0356776,0.821691,0.654601,0.508193,0.489868,0.219270,0.424099,0.964296,0.919469,0.307559,0.383424,0.205401,0.159061,0.878883,0.391057,0.611824,0.800093,0.394144,0.301046,0.252967,0.633270,0.856931,0.526275,0.434151,0.0352716,0.400761,0.817478,0.586176,0.513635,0.920719,0.989662,0.435035,0.528530,0.357060,0.585635,0.419370,0.432460,0.204520,0.925758,0.112468,0.370290,0.181830,0.213422,0.334043,0.263961,0.727791,0.203483,0.875607,0.981097,0.250100,0.578959,0.00947251,0.220054,0.925331,0.254496,0.108544,0.306076,0.359298,0.219592,0.0119875,0.0667586,0.935729,0.473089,0.771757,0.695212,0.174421,0.687980,0.350771,0.741452,0.571436,0.293037,0.841836
0.657192,0.161630,0.414995,0.367902,0.119014,0.246495,0.584562,0.277640,0.207190,0.122087,0.770487,0.373020,0.315450,0.321091,0.616907,0.687714,0.828352,0.502114,0.355815,0.142775,0.461646,0.487115,0.689735,0.223008,0.568163,0.116728,0.123508,0.199687,0.0282099,0.733740,0.270499,0.847863,0.644548,0.982070,0.154109,0.715382,0.548219,0.828988,0.0893033,0.970957,0.768902,0.800151,0.402797,0.403264,0.723577,0.131465,0.928439,0.877473,0.914331,0.174895,0.905001,0.458485,0.426383,0.352253,0.460327,0.138669,0.826571,0.445863,0.905417,0.749577,0.744560,0.231866,0.911407,0.756629,0.702230,0.268859,0.536022,0.716752,0.992564,0.325442,0.360213,0.607955,0.0940217,0.145294,0.342508,0.257491,0.0169526,0.328383,0.492131,0.211373,0.961048,0.810257,0.381313,0.157717,0.660900,0.0283159,0.634588,0.555410,0.923003,0.686079,0.224792,0.726940,0.967438,0.356538,0.653117,0.905413,0.730543,0.516345,0.920537,0.00617394,0.0806155,0.624581,0.942255,0.209948,0.488389,0.372374,0.590755,0.0233950,0.0657518,0.0905006,0.0603410,0.000618984,0.183023,0.433583,0.615911,0.0428912,0.245969,0.424913,0.639959,0.825829,0.527073,0.166740,0.204358,0.292462,0.291397,0.404961,0.969265,0.891251,0.703912,0.919313,0.397636,0.534999,0.281431,0.182515,0.382334,0.208700,0.885013,0.812449,0.333966,0.524566,0.593109,0.855309,0.925124,0.524972,0.591342,0.687359,0.765361,0.933063,0.823777,0.0982682,0.481266,0.404621,0.618377,0.785683,0.731935,0.649204,0.711912,0.826770,0.836722,0.0168309,0.00197563,0.466079,0.509296,0.220319,0.133393,0.632920,0.0527545,0.974602,0.722842,0.805501,0.390599,0.343226,0.636615,0.908249,0.0618693,0.942094,0.872809,0.446946,0.376312,0.931445,0.950836,0.451031,0.327102,0.790726,0.900395,0.650011,0.730526,0.298620,0.849870,0.477142,0.978839,0.777670,0.141671,0.994461,0.208118,0.0638811,0.150845,0.201309,0.721983,0.0659209,0.360674
0.457182,0.743972,0.266247,0.243567,0.207235,0.272878,0.964980,0.248750,0.417704,0.936854,0.738874,0.654309,0.638607,0.816647,0.877519,0.450029,0.576525,0.894697,0.753220,0.835378,0.674823,0.179933,0.765551,0.717724,0.644732,0.393448,0.606101,0.599059,0.153082,0.855612,0.0175886,0.395453,0.849536,0.0914555,0.805318,0.464893,0.371486,0.983315,0.402018,0.968038,0.362444,0.0600028,0.708541,0.853751,0.815029,0.791736,0.370503,0.493761,0.611484,0.845131,0.432448,0.918216,0.461474,0.0501612,0.644977,0.997611,0.467711,0.327725,0.938744,0.686053,0.713536,0.134613,0.108413,0.794370,0.493163,0.297695,0.932529,0.131750,0.985675,0.770822,0.856361,0.234324,0.591237,0.563479,0.954925,0.830074,0.161510,0.399587,0.818033,0.282289,0.966959,0.154476,0.299640,0.0478820,0.0674522,0.185004,0.430298,0.277809,0.854189,0.372219,0.596138,0.355699,0.995747,0.0564456,0.238936,0.887663,0.399936,0.0135136,0.0923406,0.793903,0.574528,0.418585,0.862483,0.518831,0.673482,0.0476307,0.337540,0.249648,0.0343010,0.421465,0.807910,0.348743,0.223982,0.280577,0.750135,0.680691,0.604059,0.521582,0.0848220,0.622380,0.445554,0.202312,0.354248,0.335467,0.567637,0.322235,0.457160,0.00743802,0.248088,0.185349,0.129045,0.874505,0.550787,0.614794,0.472363,0.0876996,0.889895,0.496245,0.220330,0.773020,0.480980,0.561750,0.215867,0.0107997,0.877954,0.960348,0.752774,0.158315,0.152135,0.928878,0.684078,0.828015,0.123404,0.232675,0.328503,0.935133,0.542964,0.324650,0.911530,0.0806109,0.0865687,0.926107,0.358775,0.509993,0.423269,0.240529,0.491576,0.797782,0.575613,0.482117,0.498172,0.389583,0.391042,0.0158805,0.229745,0.134021,0.586693,0.967120,0.742433,0.996300,0.457865,0.776157,0.0645321,0.0863059,0.315342,0.293471,0.806226,0.774735,0.364867,0.268006,0.163175,0.591158,0.841424,0.293753,0.107957,0.105045,0.760034,0.133628,0.855348,0.654800,0.669529
0.596019,0.0785518,0.958854,0.808306,0.432625,0.339450,0.464039,0.578590,0.443477,0.308902,0.800129,0.425776,0.00995907,0.211287,0.390625,0.903446,0.321636,0.382121,0.622684,0.260213,0.00647920,0.683239,0.250625,0.994846,0.646967,0.109255,0.892916,0.455159,0.687039,0.292894,0.0715688,0.403951,0.323246,0.862100,0.774029,0.237536,0.107744,0.156515,0.895844,0.539982,0.828065,0.518046,0.370759,0.888975,0.896653,0.0663231,0.258224,0.677399,0.208300,0.191029,0.0548743,0.659680,0.522405,0.623651,0.791813,0.856284,0.949008,0.204999,0.273214,0.948445,0.505176,0.815243,0.0131269,0.371648,0.704056,0.528350,0.170883,0.478128,0.729161,0.204180,0.497721,0.314074,0.227224,0.623716,0.787427,0.293621,0.901961,0.691843,0.881658,0.607779,0.939093,0.993584,0.0514185,0.908213,0.542706,0.0450415,0.354964,0.754202,0.976713,0.577638,0.711887,0.946181,0.849264,0.890730,0.457895,0.478087,0.699034,0.824029,0.0255091,0.731764,0.646790,0.190644,0.597769,0.843092,0.452843,0.173369,0.896609,0.688354,0.847650,0.787689,0.341619,0.671883,0.344488,0.267486,0.198786,0.363237,0.793885,0.541526,0.509981,0.0252214,0.926524,0.880556,0.556727,0.705755,0.905255,0.0578172,0.242772,0.341759,0.426688,0.572481,0.785020,0.0206287,0.802406,0.882729,0.545798,0.733864,0.0871810,0.812159,0.946788,0.458963,0.381212,0.968598,0.318347,0.297663,0.596692,0.921367,0.0386183,0.234565,0.339460,0.0799326,0.601505,0.276718,0.823371,0.419729,0.821784,0.449654,0.462728,0.930681,0.796696,0.500287,0.632641,0.251107,0.509993,0.897615,0.671761,0.348711,0.0730660,0.0462537,0.0683835,0.292042,0.427338,0.337378,0.163268,0.0364465,0.346018,0.805694,0.0363478,0.706605,0.0556046,0.117110,0.791663,0.775934,0.638542,0.209546,0.391091,0.0724386,0.526056,0.300059,0.415222,0.629041,0.493899,0.806143,0.350370,0.913832,0.791161,0.908220,0.0737254,0.309597,0.582152,0.726417,0.619837
0.385643,0.388190,0.384908,0.142795,0.267970,0.845380,0.617632,0.487022,0.137854,0.829667,0.309629,0.261358,0.205764,0.963610,0.476294,0.0767969,0.968422,0.983964,0.973094,0.773897,0.663265,0.190802,0.626583,0.688650,0.261995,0.396539,0.962981,0.165334,0.860695,0.273191,0.886609,0.100029,0.487734,0.480035,0.200380,0.622025,0.523774,0.390943,0.240220,0.322197,0.288919,0.234152,0.401462,0.647730,0.367714,0.460467,0.954173,0.370483,0.225679,0.0493502,0.348634,0.606354,0.659902,0.792683,0.102697,0.328209,0.376178,0.428393,0.225721,0.986142,0.882997,0.777791,0.537561,0.285811,0.431728,0.701208,0.171469,0.709479,0.561193,0.336356,0.122524,0.140246,0.726211,0.295025,0.130803,0.444323,0.984175,0.720826,0.736289,0.611364,0.402887,0.261123,0.968036,0.0269296,0.0197505,0.122299,0.543907,0.0163388,0.479711,0.792834,0.753980,0.0362549,0.0963842,0.508875,0.979749,0.805415,0.0589111,0.817607,0.434297,0.406471,0.859934,0.220085,0.203411,0.153487,0.504919,0.537511,0.669123,0.318662,0.606268,0.429037,0.909811,0.0299261,0.947136,0.463148,0.174083,0.962140,0.982457,0.947873,0.0556871,0.306815,0.815226,0.641629,0.999061,0.933656,0.430635,0.702233,0.679599,0.477060,0.509434,0.0295381,0.674718,0.0927140,0.943843,0.962075,0.663866,0.723551,0.198752,0.248853,0.336482,0.940935,0.603353,0.290754,0.184207,0.325701,0.885438,0.926164,0.778857,0.118452,0.517138,0.517297,0.00599279,0.207219,0.482054,0.244512,0.888552,0.0316039,0.586850,0.651889,0.977887,0.351567,0.929458,0.166681,0.611686,0.784129,0.907021,0.966435,0.556243,0.447342,0.157692,0.875531,0.950674,0.977581,0.383572,0.824073,0.968762,0.376091,0.964417,0.166679,0.895208,0.766893,0.412820,0.257732,0.191198,0.00116853,0.173023,0.859044,0.186430,0.442677,0.427554,0.458087,0.341177,0.613496,0.0452364,0.971848,0.275772,0.0681745,0.727713,0.628160,0.430498,0.161148,0.992523
0.827823,0.950216,0.425707,0.108526,0.271256,0.228423,0.873264,0.0709819,0.105462,0.261678,0.0258026,0.663202,0.560697,0.199288,0.809464,0.288736,0.853312,0.836665,0.290050,0.822761,0.897269,0.961148,0.863644,0.141483,0.478076,0.639428,0.373184,0.689592,0.697691,0.568296,0.843424,0.0267352,0.639033,0.871758,0.233108,0.664951,0.232684,0.225168,0.216511,0.923229,0.791812,0.710289,0.348057,0.637566,0.870606,0.282634,0.400549,0.896378,0.339345,0.286960,0.695089,0.362382,0.552380,0.715888,0.925168,0.605879,0.937609,0.378011,0.359088,0.297858,0.608433,0.680729,0.406451,0.269249,0.536600,0.101174,0.504227,0.720841,0.499338,0.178370,0.990790,0.208918,0.0656040,0.828792,0.127989,0.852989,0.922217,0.113624,0.812903,0.174642,0.475286,0.949335,0.00907432,0.110720,0.979904,0.127532,0.200580,0.422877,0.591853,0.797413,0.00436499,0.850098,0.149141,0.330985,0.0665561,0.301313,0.155770,0.265822,0.272119,0.399907,0.512098,0.467326,0.422163,0.148994,0.870851,0.825148,0.254224,0.230141,0.906412,0.607781,0.0228862,0.795253,0.414696,0.457470,0.496368,0.172682,0.746425,0.342949,0.671050,0.648158,0.855294,0.118021,0.595808,0.451476,0.862960,0.248911,0.477713,0.763875,0.0126410,0.951278,0.271664,0.986998,0.738046,0.264961,0.456303,0.769605,0.123661,0.451356,0.286749,0.944182,0.296451,0.307501,0.785382,0.125552,0.696443,0.427329,0.155165,0.244020,0.341812,0.196314,0.859175,0.748815,0.426315,0.712849,0.244762,0.869068,0.0250010,0.367960,0.826808,0.577675,0.138241,0.853149,0.295637,0.917155,0.928985,0.491461,0.836207,0.235751,0.121515,0.573193,0.271539,0.0751643,0.344853,0.855907,0.122271,0.466826,0.650462,0.746073,0.191512,0.991731,0.0925463,0.397346,0.987535,0.0858431,0.764446,0.397547,0.0426462,0.403215,0.253962,0.325424,0.431784,0.746714,0.504826,0.501963,0.809158,0.625468,0.0525082,0.341776,0.390452,0.231666,0.182749
0.453160,0.264060,0.618753,0.937334,0.991103,0.754479,0.816818,0.149710,0.763439,0.551054,0.509836,0.511980,0.709711,0.0199989,0.765565,0.519983,0.105016,0.983177,0.686235,0.441825,0.194845,0.604575,0.362445,0.195238,0.854346,0.362646,0.469109,0.469694,0.878031,0.188973,0.319885,0.338719,0.424635,0.325661,0.849004,0.299295,0.00264720,0.703675,0.0106922,0.929886,0.605324,0.997707,0.630530,0.715177,0.592370,0.939925,0.164800,0.676694,0.316709,0.0452058,0.979493,0.360457,0.249413,0.220306,0.742842,0.383817,0.852218,0.774505,0.667194,0.865185,0.360663,0.648762,0.205746,0.721808,0.747251,0.675207,0.945636,0.0230451,0.956220,0.631513,0.541542,0.355132,0.869015,0.305817,0.101442,0.943335,0.112958,0.579270,0.946214,0.795123,0.848975,0.178633,0.318312,0.162314,0.854717,0.945074,0.808711,0.00285268,0.843465,0.566538,0.419814,0.203073,0.699868,0.967689,0.557609,0.473687,0.0684409,0.529887,0.529359,0.812359,0.741124,0.197656,0.520427,0.317596,0.230667,0.940248,0.998870,0.142360,0.797675,0.830209,0.636017,0.478698,0.176189,0.821275,0.493484,0.837729,0.0726374,0.214899,0.192555,0.739524,0.323210,0.427733,0.775898,0.662637,0.00622547,0.0688187,0.334904,0.434843,0.413075,0.0321230,0.00994481,0.0316863,0.293691,0.286284,0.531513,0.00167646,0.0597786,0.699205,0.821027,0.723290,0.0387002,0.220967,0.910943,0.181871,0.709768,0.791117,0.164009,0.786656,0.606013,0.700384,0.322580,0.656752,0.660560,0.908143,0.100719,0.624170,0.885094,0.286828,0.144942,0.0314252,0.881042,0.649265,0.977738,0.565481,0.541666,0.0341382,0.452644,0.922643,0.548422,0.544366,0.915744,0.0912070,0.551416,0.906631,0.745602,0.763603,0.545229,0.404888,0.0416113,0.155089,0.952487,0.222798,0.678354,0.154254,0.462109,0.579764,0.889900,0.596185,0.781558,0.242928,0.783661,0.965138,0.660902,0.985737,0.0295645,0.761422,0.559501,0.535984,0.861295,0.176507,0.268831
0.755421,0.817984,0.296232,0.192120,0.181296,0.666410,0.785241,0.819428,0.837417,0.341646,0.729155,0.371248,0.257939,0.355435,0.706429,0.767164,0.804536,0.141687,0.277089,0.952052,0.118985,0.330028,0.173428,0.548939,0.778571,0.540670,0.455417,0.0292799,0.494604,0.816667,0.0495730,0.925594,0.947663,0.815272,0.637423,0.0752680,0.331553,0.522841,0.277945,0.973988,0.540161,0.250932,0.661624,0.0183936,0.0662849,0.596040,0.406376,0.891134,0.909764,0.564728,0.106736,0.279260,0.199182,0.683855,0.655859,0.00360540,0.0284174,0.196566,0.576253,0.275491,0.321388,0.638512,0.232415,0.0663902,0.612081,0.243065,0.953709,0.380467,0.279284,0.765773,0.189222,0.928198,0.225220,0.725466,0.803755,0.0463765,0.175258,0.395993,0.901189,0.0786116,0.988388,0.908491,0.478521,0.0495411,0.429628,0.192722,0.251055,0.275678,0.121673,0.172507,0.753427,0.323333,0.353042,0.141540,0.449097,0.418401,0.256001,0.965931,0.907771,0.123366,0.406577,0.990762,0.937652,0.310517,0.474545,0.408937,0.194361,0.609456,0.834636,0.511751,0.476151,0.754788,0.991562,0.622109,0.138657,0.368966,0.886141,0.713443,0.861399,0.444914,0.213125,0.0198809,0.690541,0.438759,0.0934808,0.837921,0.407784,0.715358,0.217743,0.131114,0.673064,0.0799210,0.0156803,0.640817,0.581005,0.221382,0.495182,0.0930838,0.145863,0.286181,0.197998,0.276747,0.729655,0.527292,0.623555,0.727654,0.279857,0.856803,0.215333,0.812332,0.194349,0.704863,0.406633,0.480717,0.685641,0.836267,0.539625,0.0101862,0.518469,0.548655,0.914354,0.860529,0.0650744,0.572488,0.750034,0.459549,0.602072,0.248738,0.821425,0.0490816,0.00775010,0.554381,0.971635,0.647928,0.907583,0.269106,0.767720,0.103575,0.911120,0.131031,0.807420,0.630994,0.614871,0.674922,0.335577,0.190807,0.117791,0.173177,0.346998,0.182450,0.565283,0.257042,0.238395,0.414813,0.815745,0.764673,0.698410,0.712192,0.103983,0.259925,0.972057
0.359708,0.704404,0.646068,0.387764,0.840704,0.218106,0.641593,0.874241,0.859578,0.0744371,0.921715,0.581241,0.648597,0.754214,0.710067,0.658171,0.804626,0.746200,0.541308,0.931598,0.784124,0.294506,0.301113,0.324890,0.346858,0.692370,0.467589,0.777216,0.502021,0.477180,0.231055,0.354036,0.199360,0.0246180,0.0334939,0.862619,0.0640190,0.966906,0.793788,0.526407,0.828223,0.501935,0.589790,0.769382,0.0245034,0.103218,0.472375,0.940153,0.196065,0.0946691,0.154248,0.912819,0.946185,0.443042,0.338551,0.600892,0.150402,0.566182,0.152639,0.509115,0.0955050,0.127719,0.561902,0.860769,0.683847,0.770827,0.404312,0.372791,0.755941,0.347824,0.960769,0.940195,0.717070,0.649273,0.000446363,0.266327,0.203864,0.215097,0.258982,0.275793,0.809227,0.268257,0.680410,0.127468,0.0476116,0.790842,0.651518,0.554231,0.207767,0.702970,0.360121,0.643108,0.105734,0.211046,0.796628,0.699239,0.921601,0.823165,0.598744,0.185786,0.924118,0.648145,0.826617,0.365874,0.353176,0.583087,0.690460,0.0961295,0.959723,0.790287,0.858339,0.934797,0.748994,0.764792,0.642509,0.346113,0.935451,0.956531,0.546314,0.0724577,0.415077,0.283823,0.418254,0.907636,0.268897,0.0561488,0.144981,0.290661,0.636378,0.468997,0.441866,0.853064,0.914021,0.743985,0.416522,0.607470,0.250024,0.158579,0.161763,0.456687,0.453813,0.0216089,0.952417,0.360071,0.429182,0.391164,0.876121,0.438117,0.181296,0.539479,0.720511,0.424132,0.417845,0.847948,0.242516,0.150280,0.647924,0.964853,0.745529,0.793053,0.907176,0.964861,0.983946,0.346206,0.108135,0.0623280,0.229824,0.818455,0.115403,0.474844,0.277114,0.707590,0.100200,0.354782,0.711458,0.646947,0.716962,0.0398538,0.711350,0.0310721,0.0396707,0.228741,0.661749,0.692288,0.444165,0.384949,0.723697,0.175542,0.835977,0.00965995,0.0807553,0.626460,0.822576,0.283448,0.662162,0.432420,0.467409,0.445688,0.0181405,0.907243,0.584669
0.123109,0.241712,0.0854663,0.0307581,0.845363,0.738908,0.557415,0.264877,0.832727,0.984341,0.0408587,0.254482,0.160643,0.477794,0.826848,0.929143,0.0210886,0.545821,0.108655,0.639092,0.951983,0.531864,0.0717086,0.803864,0.334657,0.454703,0.887657,0.182625,0.477129,0.0986035,0.206340,0.0678800,0.772131,0.486908,0.0744645,0.157335,0.969481,0.110023,0.524601,0.880479,0.840779,0.228838,0.221741,0.837026,0.599681,0.288493,0.815582,0.635477,0.950278,0.315755,0.137190,0.774184,0.329646,0.877820,0.958029,0.690181,0.685158,0.493336,0.352368,0.452314,0.747239,0.282389,0.340613,0.943655,0.861779,0.620711,0.457270,0.649131,0.349598,0.262548,0.453054,0.911346,0.0858868,0.250136,0.453514,0.212062,0.965738,0.571547,0.435571,0.496520,0.977228,0.959415,0.200303,0.157863,0.0432534,0.154070,0.514275,0.441718,0.417276,0.501683,0.420288,0.171445,0.951799,0.236468,0.893594,0.0161755,0.499499,0.779580,0.425712,0.815464,0.687532,0.924663,0.130768,0.675458,0.814778,0.421756,0.836046,0.927460,0.915465,0.220064,0.248413,0.844748,0.988519,0.394850,0.678203,0.326407,0.382137,0.303427,0.957421,0.878875,0.0821418,0.814054,0.141680,0.212609,0.315163,0.671006,0.698023,0.445821,0.772902,0.185092,0.499130,0.906657,0.610034,0.0460470,0.883541,0.768620,0.0354546,0.837173,0.996341,0.421093,0.815264,0.642049,0.992005,0.915077,0.362084,0.623815,0.541907,0.900742,0.372526,0.775182,0.0460310,0.642628,0.167105,0.885277,0.329524,0.597899,0.477281,0.844313,0.167396,0.401061,0.592238,0.490659,0.0393545,0.789610,0.205875,0.149735,0.503490,0.476993,0.399552,0.939946,0.840648,0.648966,0.980330,0.537156,0.656472,0.888798,0.634575,0.993310,0.567381,0.675278,0.658827,0.372153,0.306524,0.744323,0.944425,0.727677,0.884167,0.912005,0.988265,0.355987,0.497605,0.115399,0.887990,0.994040,0.855467,0.431824,0.701235,0.0242412,0.556667,0.972372,0.121136
