1.03874e-007,1.97419e-007,3.00576e-007,4.02901e-007,4.99519e-007,5.93994e-007,6.98428e-007,8.33494e-007,1.02709e-006,1.31074e-006,1.76640e-006,2.22749e-006,3.34884e-006,4.87058e-006,6.22056e-006,8.89696e-006,1.19137e-005,1.52925e-005,1.94033e-005,2.48143e-005,3.42042e-005,4.61963e-005,6.08115e-005,7.81600e-005,9.40417e-005,0.000113154,0.000124249,0.000166449,0.000188910,0.000289325,0.000402544,0.000510958,0.000594375,0.000665083,0.000757912,0.000892766,0.00114910,0.00152999,0.00204912,0.00254397,0.00309378,0.00344223,0.00387445,0.00453928,0.00543451,0.00666495,0.00794431,0.00915517,0.00988030,0.0109230,0.0117915,0.0138515,0.0162988,0.0209219,0.0281354,0.0359258,0.0416126,0.0460470,0.0499819,0.0545846,0.0607655,0.0686447,0.0797382,0.0930387,0.107472,0.120335,0.131071,0.141792,0.148719,0.157401,0.168318,0.188274,0.214133,0.240948,0.265489,0.286057,0.305118,0.320074,0.334430,0.371725,0.407172,0.445847,0.518070,0.542958,0.565191,0.589454,0.620265,0.660118,0.713219,0.770194,0.819714,0.862013,0.873984,0.874586,0.870692,0.869794,0.873401,0.864237,0.864687,0.864963,0.863846,0.870737,0.881151,0.897551,0.916139,0.926574,0.931838,0.917360,0.884067,0.831842,0.779385,0.739119,0.711412,0.694072,0.687208,0.677671,0.664450,0.640206,0.597429,0.432660,0.387662,0.348855,0.323849,0.290702,0.270609,0.259575,0.236944,0.225076,0.211426,0.203540,0.190218,0.175935,0.157645,0.139265,0.122562,0.109377,0.0997179,0.0897224,0.0827950,0.0719948,0.0571408,0.0448897,0.0361288,0.0311225,0.0299090,0.0286056,0.0265450,0.0252274,0.0231130,0.0206273,0.0177725,0.0148109,0.0119148,0.00927838,0.00715586,0.00519634,0.00416762,0.00326598,0.00277343,0.00235956,0.00197240,0.00183715,0.00159773,0.00135815,0.00109805,0.000809627,0.000646271,0.000451972,0.000377698,0.000305994,0.000248525,0.000200652,0.000172803,0.000155009,0.000118471,0.000112611,9.63994e-005,7.68914e-005,6.21309e-005,4.49757e-005,3.35633e-005,2.60636e-005,2.11344e-005,1.46387e-005,1.11858e-005,8.01484e-006,6.18487e-006,4.39880e-006,3.52167e-006,2.90761e-006,2.28067e-006,1.73057e-006,1.22269e-006,8.23293e-007,5.65048e-007,4.14007e-007,3.13507e-007,2.26603e-007,1.43449e-007,7.02038e-008,1.56601e-008
8.00986e-008,1.66926e-007,2.60849e-007,3.56387e-007,4.50407e-007,5.43063e-007,6.40384e-007,7.56972e-007,9.15549e-007,1.14568e-006,1.53736e-006,2.14887e-006,3.05587e-006,4.58371e-006,6.20537e-006,8.50124e-006,1.12930e-005,1.43279e-005,1.74179e-005,2.11979e-005,2.78843e-005,3.89865e-005,5.32245e-005,7.12541e-005,9.11179e-005,0.000111476,0.000134503,0.000176484,0.000204994,0.000273250,0.000367979,0.000455244,0.000519685,0.000619258,0.000731748,0.000884239,0.00115131,0.00149961,0.00191618,0.00227918,0.00273249,0.00306495,0.00349698,0.00424873,0.00523236,0.00642222,0.00781987,0.00893793,0.00973581,0.0106185,0.0113864,0.0127384,0.0145874,0.0182267,0.0241175,0.0312218,0.0376426,0.0426245,0.0466126,0.0502744,0.0543304,0.0589637,0.0669739,0.0776070,0.0916862,0.104535,0.116532,0.128398,0.133077,0.140220,0.152168,0.168029,0.195052,0.224356,0.251621,0.274281,0.294529,0.309787,0.321780,0.346882,0.369944,0.393478,0.424232,0.443239,0.470572,0.492287,0.523618,0.567941,0.625472,0.690494,0.755513,0.811218,0.838839,0.848475,0.850187,0.851777,0.854869,0.843729,0.835175,0.828411,0.814372,0.808687,0.811071,0.819772,0.839556,0.851295,0.855655,0.842988,0.805003,0.740134,0.678292,0.629509,0.594013,0.569435,0.552918,0.535334,0.510340,0.470925,0.386016,0.349812,0.322756,0.299083,0.286182,0.263581,0.251680,0.245088,0.229084,0.217745,0.202595,0.192729,0.180601,0.165234,0.147557,0.129119,0.112385,0.100598,0.0897384,0.0804533,0.0732124,0.0634699,0.0511642,0.0404894,0.0344013,0.0296555,0.0285099,0.0271707,0.0251247,0.0236983,0.0216134,0.0190714,0.0163664,0.0136027,0.0109782,0.00860801,0.00650081,0.00451829,0.00356991,0.00268863,0.00226273,0.00196866,0.00163330,0.00151428,0.00128703,0.00110000,0.000859375,0.000667873,0.000544677,0.000399789,0.000359788,0.000293098,0.000240830,0.000194953,0.000166537,0.000157425,0.000115253,9.80431e-005,8.94634e-005,7.06566e-005,5.54684e-005,4.07227e-005,3.02293e-005,2.46609e-005,1.97061e-005,1.41377e-005,1.07900e-005,7.66380e-006,5.68510e-006,4.05963e-006,2.91743e-006,2.64125e-006,2.15731e-006,1.66822e-006,1.19247e-006,8.00286e-007,5.41830e-007,3.96771e-007,3.12531e-007,2.48917e-007,1.89507e-007,1.34451e-007,8.97000e-008
1.07783e-007,1.77282e-007,2.49636e-007,3.25683e-007,4.06115e-007,4.89735e-007,5.77061e-007,6.76463e-007,8.06909e-007,9.98789e-007,1.21370e-006,1.70195e-006,2.93951e-006,4.16230e-006,5.82300e-006,8.40331e-006,1.05152e-005,1.34219e-005,1.59670e-005,1.88095e-005,2.28451e-005,3.15402e-005,4.31338e-005,6.02320e-005,8.05672e-005,0.000105448,0.000135096,0.000176919,0.000208821,0.000269429,0.000334243,0.000407616,0.000480779,0.000569143,0.000694766,0.000852643,0.00110551,0.00140843,0.00175413,0.00202936,0.00240640,0.00271499,0.00314533,0.00383380,0.00476213,0.00587433,0.00709468,0.00819529,0.00897462,0.00987274,0.0107366,0.0119814,0.0135069,0.0163779,0.0214836,0.0280697,0.0344599,0.0393172,0.0427677,0.0461523,0.0494902,0.0531983,0.0591378,0.0661948,0.0791351,0.0926383,0.105951,0.121569,0.128455,0.135164,0.149675,0.162601,0.185487,0.211118,0.234124,0.251514,0.268717,0.282355,0.297394,0.322987,0.344821,0.361573,0.390775,0.402121,0.422467,0.447896,0.485918,0.478824,0.534690,0.598694,0.675582,0.746977,0.791110,0.814474,0.822251,0.826158,0.831249,0.817414,0.805958,0.795640,0.771497,0.753614,0.744184,0.741819,0.753225,0.762300,0.765732,0.752655,0.715846,0.643514,0.575103,0.519585,0.470681,0.430604,0.398867,0.361815,0.413488,0.376560,0.343855,0.314212,0.291110,0.270734,0.258524,0.242769,0.235239,0.229588,0.220860,0.209421,0.193699,0.180685,0.166766,0.151629,0.135362,0.119206,0.104926,0.0938936,0.0857760,0.0769548,0.0690602,0.0586550,0.0463167,0.0359347,0.0297850,0.0265664,0.0253278,0.0245332,0.0227325,0.0216249,0.0197653,0.0174148,0.0148802,0.0123547,0.00998422,0.00776320,0.00582332,0.00404380,0.00312381,0.00241835,0.00205153,0.00180248,0.00149492,0.00139481,0.00113115,0.000949536,0.000741965,0.000559466,0.000517630,0.000371944,0.000357838,0.000293086,0.000240109,0.000195228,0.000161230,0.000145716,0.000113739,9.32885e-005,8.37386e-005,6.39691e-005,5.09759e-005,3.76134e-005,2.75516e-005,2.29991e-005,1.83949e-005,1.29296e-005,1.01250e-005,7.57136e-006,5.56155e-006,4.19302e-006,2.86830e-006,2.32731e-006,1.99168e-006,1.57144e-006,1.15104e-006,7.89604e-007,5.40070e-007,3.95716e-007,3.18329e-007,2.73882e-007,2.42576e-007,2.15598e-007,1.90215e-007
1.74042e-007,2.17583e-007,2.60395e-007,3.09784e-007,3.70242e-007,4.40092e-007,5.15320e-007,5.98301e-007,7.04493e-007,8.66443e-007,1.05700e-006,1.50914e-006,2.58302e-006,4.31244e-006,5.14001e-006,8.08147e-006,9.27956e-006,1.23494e-005,1.49423e-005,1.80780e-005,2.08684e-005,2.90079e-005,3.76035e-005,5.36567e-005,7.55935e-005,9.98842e-005,0.000130394,0.000161786,0.000187925,0.000243459,0.000302662,0.000360550,0.000419348,0.000519271,0.000647036,0.000805218,0.00101219,0.00124615,0.00156894,0.00182442,0.00213747,0.00246928,0.00285925,0.00349065,0.00436100,0.00540911,0.00651371,0.00748626,0.00826597,0.00903294,0.00996292,0.0110240,0.0125324,0.0150151,0.0194456,0.0256252,0.0317935,0.0366853,0.0401371,0.0427674,0.0449731,0.0464613,0.0500206,0.0549425,0.0642524,0.0763871,0.0894878,0.102638,0.108579,0.113185,0.125618,0.137263,0.160001,0.187415,0.213102,0.232443,0.249233,0.262212,0.275997,0.297942,0.317353,0.331173,0.358930,0.368121,0.393024,0.415539,0.444723,0.498680,0.531779,0.572867,0.579961,0.657990,0.719102,0.758247,0.776588,0.784215,0.788851,0.772669,0.756709,0.745468,0.719024,0.694606,0.674369,0.656989,0.655673,0.656095,0.654278,0.641574,0.608381,0.538960,0.465305,0.409410,0.471828,0.445592,0.435193,0.400884,0.381317,0.350216,0.325003,0.299441,0.275720,0.253590,0.239137,0.226867,0.222270,0.214658,0.211094,0.197832,0.181924,0.167143,0.152676,0.138122,0.123030,0.108625,0.0965063,0.0864507,0.0791365,0.0717981,0.0643600,0.0545196,0.0427938,0.0327896,0.0269691,0.0241322,0.0229311,0.0220695,0.0205689,0.0195379,0.0178430,0.0158641,0.0136398,0.0113780,0.00910412,0.00697063,0.00498660,0.00340417,0.00281894,0.00231603,0.00206420,0.00187060,0.00154022,0.00139851,0.00110510,0.000890927,0.000723460,0.000555477,0.000528361,0.000413707,0.000378387,0.000315052,0.000252961,0.000193969,0.000154498,0.000120477,8.96407e-005,6.78818e-005,6.94049e-005,5.86502e-005,4.83417e-005,3.41445e-005,2.40427e-005,1.97408e-005,1.60400e-005,1.18895e-005,9.57125e-006,7.62365e-006,5.81276e-006,4.29486e-006,3.09787e-006,2.19981e-006,1.88189e-006,1.45862e-006,1.04516e-006,7.01151e-007,4.75693e-007,3.57070e-007,3.03157e-007,2.76743e-007,2.56697e-007,2.35528e-007,2.13404e-007
1.56764e-007,2.21704e-007,2.83882e-007,3.41737e-007,3.96963e-007,4.53222e-007,5.15805e-007,5.93376e-007,7.01700e-007,8.71693e-007,1.00285e-006,1.48796e-006,2.87409e-006,4.28179e-006,5.64005e-006,7.68736e-006,8.57687e-006,1.14935e-005,1.35362e-005,1.58350e-005,1.78412e-005,2.75061e-005,3.33588e-005,4.85326e-005,6.69407e-005,9.04961e-005,0.000123422,0.000158801,0.000191309,0.000233002,0.000275160,0.000320227,0.000366751,0.000448454,0.000568100,0.000735698,0.000932647,0.00112146,0.00141683,0.00160965,0.00185791,0.00220066,0.00259899,0.00315770,0.00391792,0.00484850,0.00580192,0.00662946,0.00742769,0.00806491,0.00887521,0.00994484,0.0114171,0.0136322,0.0175971,0.0231694,0.0289763,0.0334019,0.0371493,0.0401222,0.0432253,0.0452291,0.0477001,0.0511289,0.0585103,0.0677438,0.0802328,0.0938288,0.101542,0.109888,0.121945,0.131587,0.148272,0.167408,0.184930,0.199762,0.213055,0.224829,0.242376,0.271474,0.297222,0.315900,0.344765,0.353193,0.372119,0.387336,0.409963,0.444625,0.482703,0.512336,0.565705,0.559739,0.628606,0.676377,0.701443,0.713070,0.719276,0.706306,0.690194,0.676236,0.646020,0.612711,0.580020,0.551832,0.538385,0.529853,0.524739,0.513899,0.492537,0.436004,0.484229,0.445885,0.416668,0.394812,0.385669,0.374612,0.357839,0.333557,0.312058,0.288585,0.265332,0.242840,0.224952,0.212065,0.207577,0.194920,0.193193,0.178767,0.163187,0.148416,0.134961,0.122261,0.110901,0.0991673,0.0895501,0.0808777,0.0747070,0.0675733,0.0601861,0.0504551,0.0393828,0.0301143,0.0244615,0.0220202,0.0207428,0.0198161,0.0183488,0.0176705,0.0163265,0.0146573,0.0127520,0.0107772,0.00860903,0.00645114,0.00485601,0.00320867,0.00267192,0.00221940,0.00196966,0.00179433,0.00153266,0.00135015,0.00105505,0.000830302,0.000662418,0.000521798,0.000510751,0.000420830,0.000385220,0.000317613,0.000256477,0.000197416,0.000157844,0.000122247,9.68906e-005,7.86432e-005,6.57450e-005,5.38886e-005,4.49205e-005,3.37980e-005,2.47241e-005,1.95760e-005,1.62573e-005,1.15313e-005,9.43253e-006,7.47261e-006,5.42425e-006,4.02555e-006,2.83391e-006,1.84570e-006,1.55791e-006,1.25216e-006,9.78292e-007,7.44459e-007,5.66285e-007,4.36502e-007,3.38631e-007,2.61153e-007,1.98997e-007,1.49473e-007,1.09729e-007
2.01659e-007,2.38025e-007,2.74889e-007,3.14058e-007,3.56712e-007,4.02478e-007,4.51707e-007,5.10512e-007,5.95960e-007,7.42830e-007,1.05886e-006,1.30435e-006,2.72355e-006,4.09037e-006,5.70937e-006,8.05583e-006,7.40007e-006,1.04280e-005,1.23317e-005,1.60918e-005,1.58461e-005,2.72819e-005,3.09621e-005,4.00062e-005,6.00858e-005,7.86864e-005,0.000111052,0.000144865,0.000182215,0.000216545,0.000247176,0.000289014,0.000332788,0.000420815,0.000525172,0.000677638,0.000824251,0.000961575,0.00127068,0.00145590,0.00163535,0.00195279,0.00234094,0.00285720,0.00352402,0.00435600,0.00510044,0.00569326,0.00651750,0.00723598,0.00806905,0.00910286,0.0107834,0.0128598,0.0165433,0.0216646,0.0271282,0.0315776,0.0351662,0.0376405,0.0404758,0.0417877,0.0443613,0.0467879,0.0524317,0.0600183,0.0708136,0.0828849,0.0906599,0.100095,0.110696,0.118576,0.134036,0.149603,0.160527,0.171588,0.180923,0.193590,0.210744,0.241037,0.268415,0.289116,0.318333,0.328926,0.346832,0.361971,0.382636,0.407351,0.439951,0.463970,0.504448,0.491847,0.519116,0.571244,0.602055,0.619870,0.631918,0.628956,0.614955,0.594616,0.555816,0.511424,0.468154,0.429214,0.405977,0.392260,0.387496,0.380535,0.368349,0.458951,0.421820,0.395099,0.382266,0.377253,0.372380,0.358814,0.340895,0.317574,0.296063,0.273501,0.250398,0.228592,0.210350,0.198599,0.196451,0.181401,0.179058,0.161774,0.143170,0.126208,0.114582,0.102334,0.0967265,0.0883080,0.0807098,0.0733136,0.0672172,0.0607107,0.0539634,0.0449712,0.0352067,0.0270087,0.0221368,0.0201670,0.0191513,0.0184827,0.0168705,0.0162790,0.0150372,0.0136979,0.0119029,0.00989322,0.00744941,0.00528248,0.00408375,0.00292889,0.00253011,0.00221367,0.00200631,0.00182587,0.00156185,0.00132842,0.00102560,0.000822189,0.000664969,0.000530737,0.000493377,0.000422065,0.000379409,0.000317339,0.000253446,0.000190909,0.000153374,0.000107633,8.35272e-005,6.88878e-005,6.09648e-005,4.94237e-005,3.99126e-005,2.80790e-005,2.25000e-005,1.65502e-005,1.33466e-005,9.93134e-006,8.64926e-006,7.26641e-006,5.60508e-006,3.87628e-006,3.00554e-006,1.79865e-006,1.33070e-006,1.05958e-006,8.39039e-007,6.58733e-007,5.21563e-007,4.17885e-007,3.33323e-007,2.59390e-007,1.94724e-007,1.40593e-007,9.72345e-008
2.25352e-008,1.14245e-007,2.09751e-007,2.94754e-007,3.58999e-007,4.00325e-007,4.26678e-007,4.56803e-007,5.20671e-007,6.62820e-007,9.74458e-007,1.41687e-006,2.61074e-006,3.86639e-006,5.23916e-006,7.70322e-006,7.16370e-006,9.40587e-006,1.08180e-005,1.32357e-005,1.24253e-005,2.08143e-005,2.67769e-005,3.12037e-005,4.79241e-005,6.75176e-005,9.61701e-005,0.000125471,0.000164650,0.000192339,0.000213510,0.000252384,0.000297381,0.000373013,0.000483818,0.000625875,0.000726761,0.000818122,0.00105835,0.00120816,0.00139718,0.00173521,0.00213167,0.00263270,0.00323245,0.00395748,0.00462462,0.00506493,0.00573411,0.00637608,0.00720642,0.00846165,0.0100078,0.0119181,0.0153411,0.0200478,0.0252742,0.0297737,0.0338646,0.0365237,0.0396393,0.0407124,0.0427617,0.0448054,0.0485406,0.0544410,0.0626750,0.0730649,0.0796954,0.0888550,0.0994881,0.107108,0.120774,0.136205,0.145151,0.155630,0.159821,0.170935,0.186378,0.211328,0.235665,0.251378,0.277616,0.290910,0.310309,0.330605,0.354620,0.378334,0.399074,0.421889,0.459782,0.528625,0.456779,0.495389,0.474573,0.501812,0.522804,0.530664,0.523158,0.499584,0.620872,0.609054,0.430960,0.508472,0.536441,0.493346,0.437736,0.383577,0.342479,0.321233,0.316138,0.325330,0.339052,0.348344,0.345766,0.333482,0.316405,0.295242,0.274049,0.252344,0.230601,0.210396,0.192903,0.180369,0.174725,0.157218,0.152477,0.138380,0.123489,0.108593,0.100876,0.0900260,0.0854799,0.0782789,0.0714091,0.0653267,0.0594810,0.0535259,0.0474835,0.0396176,0.0315339,0.0246836,0.0207833,0.0188811,0.0178243,0.0172208,0.0157856,0.0152632,0.0140842,0.0129206,0.0110778,0.00930303,0.00676720,0.00441194,0.00354590,0.00262099,0.00239286,0.00214864,0.00195103,0.00175697,0.00151965,0.00124517,0.000966695,0.000784025,0.000632207,0.000530681,0.000493109,0.000422544,0.000368933,0.000303590,0.000240292,0.000177075,0.000143876,0.000105538,7.72224e-005,6.30430e-005,5.37382e-005,4.46276e-005,3.58054e-005,2.29213e-005,1.85715e-005,1.50764e-005,1.30711e-005,8.91497e-006,7.84735e-006,6.70569e-006,5.22799e-006,3.48631e-006,2.60565e-006,1.82716e-006,9.54020e-007,7.81039e-007,6.81278e-007,6.14676e-007,5.56213e-007,4.85313e-007,3.92910e-007,2.85712e-007,1.79622e-007,8.80832e-008,1.61389e-008
1.55335e-007,1.96139e-007,2.41999e-007,2.88558e-007,3.30078e-007,3.62181e-007,3.86445e-007,4.14429e-007,4.69724e-007,5.89745e-007,8.37135e-007,1.17006e-006,2.04847e-006,2.82356e-006,3.72214e-006,6.13403e-006,5.84682e-006,8.28312e-006,1.07908e-005,1.40168e-005,1.35469e-005,1.96223e-005,2.45435e-005,2.83407e-005,4.12160e-005,5.76762e-005,8.22401e-005,0.000112075,0.000143794,0.000180288,0.000189050,0.000220524,0.000262266,0.000330676,0.000429685,0.000558856,0.000665119,0.000738575,0.00100452,0.00110005,0.00121364,0.00155007,0.00194920,0.00248188,0.00301037,0.00365401,0.00416690,0.00466103,0.00519328,0.00564637,0.00612008,0.00720402,0.00899309,0.0107917,0.0140614,0.0182363,0.0230691,0.0271195,0.0315390,0.0342215,0.0370986,0.0383297,0.0401108,0.0417003,0.0442467,0.0485186,0.0547756,0.0641302,0.0721259,0.0803778,0.0911464,0.0977596,0.109165,0.121371,0.129249,0.139175,0.146313,0.155677,0.170122,0.189835,0.207511,0.219810,0.239882,0.252993,0.272520,0.293040,0.319857,0.347486,0.368862,0.384528,0.404288,0.438095,0.482553,0.513973,0.512633,0.483591,0.450141,0.434451,0.437268,0.456666,0.475997,0.489115,0.490413,0.483070,0.468625,0.440371,0.395237,0.352694,0.316749,0.300764,0.294631,0.298094,0.304637,0.311435,0.308433,0.298234,0.283562,0.267023,0.247531,0.227575,0.208374,0.190732,0.175212,0.163639,0.156760,0.141583,0.133264,0.119516,0.106764,0.0941517,0.0870511,0.0784613,0.0745828,0.0679957,0.0615837,0.0566776,0.0512028,0.0463477,0.0409322,0.0344866,0.0275561,0.0215569,0.0186699,0.0172159,0.0165649,0.0162619,0.0150498,0.0144491,0.0131036,0.0118485,0.00993248,0.00801318,0.00571521,0.00385280,0.00313690,0.00248320,0.00222581,0.00205464,0.00184189,0.00162893,0.00139795,0.00111699,0.000860306,0.000707929,0.000596603,0.000483081,0.000452176,0.000399166,0.000345130,0.000275089,0.000210546,0.000147197,0.000116949,8.74010e-005,6.90910e-005,5.60490e-005,4.43671e-005,3.70833e-005,3.10914e-005,1.95701e-005,1.74930e-005,1.23488e-005,1.10594e-005,8.50114e-006,7.20335e-006,6.01820e-006,4.60942e-006,2.78676e-006,1.89134e-006,1.49596e-006,7.09100e-007,5.85503e-007,5.39556e-007,5.34707e-007,5.36493e-007,5.09848e-007,4.37701e-007,3.30272e-007,2.12909e-007,1.06978e-007,2.16838e-008
1.82291e-007,2.07568e-007,2.38484e-007,2.73446e-007,3.07747e-007,3.36497e-007,3.60116e-007,3.88472e-007,4.42130e-007,5.51823e-007,7.20568e-007,1.04625e-006,1.63281e-006,1.89670e-006,2.54118e-006,4.38967e-006,5.36051e-006,7.30305e-006,9.49328e-006,1.25010e-005,1.22201e-005,1.73078e-005,2.15972e-005,2.46467e-005,3.43368e-005,4.79252e-005,6.74123e-005,9.16854e-005,0.000113283,0.000141434,0.000147198,0.000178323,0.000217017,0.000271904,0.000362961,0.000484556,0.000579058,0.000693159,0.000905984,0.00105267,0.00113450,0.00140007,0.00165603,0.00219635,0.00259309,0.00312746,0.00351220,0.00387493,0.00445059,0.00495155,0.00564618,0.00680386,0.00846118,0.00989682,0.0125816,0.0157800,0.0199776,0.0234179,0.0276485,0.0308513,0.0335832,0.0353468,0.0369764,0.0378482,0.0396654,0.0436864,0.0480222,0.0547645,0.0611576,0.0689878,0.0790773,0.0846209,0.0949014,0.107414,0.119976,0.132346,0.143029,0.152066,0.162098,0.174308,0.183918,0.189912,0.205284,0.217172,0.236305,0.255616,0.279971,0.306705,0.327405,0.340653,0.352150,0.365830,0.377275,0.376396,0.364836,0.344122,0.319600,0.316025,0.325895,0.351160,0.380960,0.406614,0.416334,0.414413,0.404132,0.383403,0.350657,0.319107,0.291650,0.277930,0.270259,0.265804,0.265387,0.268080,0.266197,0.261084,0.249184,0.236851,0.219697,0.203131,0.186172,0.170647,0.155896,0.143925,0.134531,0.120600,0.114488,0.102393,0.0922756,0.0824293,0.0770756,0.0674414,0.0639177,0.0575977,0.0520007,0.0481651,0.0436332,0.0400984,0.0355100,0.0306799,0.0256082,0.0204226,0.0180466,0.0163118,0.0154155,0.0148397,0.0135102,0.0129665,0.0117716,0.0103950,0.00824369,0.00643758,0.00413103,0.00285410,0.00245744,0.00206945,0.00189837,0.00176613,0.00162016,0.00141826,0.00121111,0.000971673,0.000766301,0.000613334,0.000541414,0.000443826,0.000411530,0.000351468,0.000304337,0.000238885,0.000193399,0.000126603,0.000106690,7.41268e-005,5.94043e-005,4.94218e-005,3.88283e-005,3.16867e-005,2.90925e-005,1.82374e-005,1.67755e-005,1.20916e-005,9.95824e-006,7.75112e-006,6.49045e-006,5.17719e-006,3.85262e-006,2.25953e-006,1.45708e-006,1.16112e-006,6.56409e-007,5.41800e-007,4.86660e-007,4.72279e-007,4.77321e-007,4.66975e-007,4.15225e-007,3.26193e-007,2.23875e-007,1.29515e-007,5.26542e-008
3.07898e-007,2.76324e-007,2.43069e-007,2.23771e-007,2.28481e-007,2.58112e-007,3.08449e-007,3.76165e-007,4.63126e-007,5.78643e-007,6.71720e-007,9.68017e-007,1.53032e-006,1.93869e-006,2.62417e-006,3.84845e-006,4.72878e-006,6.49839e-006,9.02930e-006,1.14310e-005,1.17669e-005,1.52328e-005,1.95299e-005,2.18899e-005,2.84829e-005,4.08026e-005,5.59605e-005,7.83785e-005,0.000101579,0.000130469,0.000126042,0.000143703,0.000175830,0.000211300,0.000295995,0.000383216,0.000444543,0.000545052,0.000796424,0.000905796,0.00101218,0.00131337,0.00159505,0.00212532,0.00258337,0.00302436,0.00340961,0.00375106,0.00420869,0.00455819,0.00498736,0.00578702,0.00728024,0.00850509,0.0108070,0.0132959,0.0167777,0.0198571,0.0235494,0.0265656,0.0292490,0.0313547,0.0324896,0.0331520,0.0345479,0.0380265,0.0424359,0.0487314,0.0549380,0.0612675,0.0703677,0.0748778,0.0832747,0.0942734,0.106990,0.119184,0.130620,0.143456,0.153907,0.164809,0.173221,0.178009,0.186383,0.194810,0.209015,0.224583,0.244385,0.268609,0.289624,0.300687,0.305913,0.308715,0.306165,0.301254,0.291013,0.282764,0.263277,0.258723,0.264706,0.283597,0.308447,0.333268,0.349191,0.355097,0.350978,0.337863,0.313549,0.288225,0.261071,0.250533,0.243892,0.239237,0.237328,0.239667,0.234580,0.233082,0.222790,0.214289,0.199333,0.186401,0.171053,0.157462,0.143870,0.131813,0.120916,0.105813,0.0977270,0.0874495,0.0796864,0.0702875,0.0676130,0.0570067,0.0533297,0.0478922,0.0439927,0.0416968,0.0377978,0.0350784,0.0308016,0.0264472,0.0219394,0.0179602,0.0163672,0.0149942,0.0141114,0.0133547,0.0120119,0.0111425,0.00995016,0.00848588,0.00657604,0.00505915,0.00343138,0.00255445,0.00223388,0.00189363,0.00170442,0.00153538,0.00137700,0.00120515,0.00101895,0.000826819,0.000672647,0.000561663,0.000484045,0.000412670,0.000362027,0.000312796,0.000256109,0.000184563,0.000153543,0.000100286,8.60476e-005,6.30262e-005,5.01126e-005,4.38641e-005,3.39878e-005,2.80681e-005,2.60051e-005,1.68093e-005,1.50826e-005,1.12201e-005,9.05235e-006,7.20909e-006,5.86069e-006,4.49123e-006,3.19982e-006,1.99775e-006,1.41448e-006,1.17875e-006,8.07907e-007,6.81454e-007,5.59197e-007,4.34338e-007,3.20401e-007,2.33040e-007,1.74757e-007,1.36688e-007,1.09940e-007,8.99117e-008,7.45935e-008
3.00265e-007,2.65725e-007,2.22708e-007,1.91015e-007,1.87781e-007,2.19434e-007,2.81757e-007,3.65271e-007,4.62872e-007,5.75987e-007,6.50729e-007,8.93981e-007,1.22266e-006,1.40692e-006,2.00414e-006,2.96854e-006,4.12375e-006,5.47374e-006,7.44993e-006,9.48250e-006,9.72547e-006,1.21640e-005,1.69138e-005,1.98720e-005,2.46534e-005,3.52396e-005,4.83477e-005,6.52777e-005,9.32467e-005,0.000114679,0.000113065,0.000123593,0.000143935,0.000165567,0.000244319,0.000336627,0.000386988,0.000450198,0.000672079,0.000829293,0.000917744,0.00116013,0.00136035,0.00185901,0.00223891,0.00276272,0.00313662,0.00349501,0.00389649,0.00425208,0.00462991,0.00537801,0.00631157,0.00738235,0.00928780,0.0114903,0.0136630,0.0163971,0.0197309,0.0223187,0.0247865,0.0273849,0.0293054,0.0309234,0.0316622,0.0352168,0.0395046,0.0450037,0.0502931,0.0555714,0.0630420,0.0667987,0.0725115,0.0826137,0.0955618,0.108211,0.119388,0.132963,0.144085,0.154264,0.161575,0.167495,0.174310,0.179678,0.188847,0.198980,0.212889,0.230798,0.249410,0.261110,0.263743,0.260512,0.248046,0.240483,0.232204,0.228268,0.222926,0.222889,0.228297,0.242429,0.263628,0.283773,0.297412,0.303216,0.299765,0.289643,0.273051,0.260973,0.236950,0.226201,0.217656,0.212080,0.209334,0.211875,0.205099,0.204737,0.197928,0.193369,0.181404,0.172853,0.158071,0.144046,0.130120,0.117412,0.106015,0.0934568,0.0859097,0.0762037,0.0686343,0.0591175,0.0560091,0.0473952,0.0444471,0.0402437,0.0378048,0.0365477,0.0344830,0.0315809,0.0273085,0.0235045,0.0203688,0.0165762,0.0149848,0.0133560,0.0126797,0.0120006,0.0107426,0.00969878,0.00815681,0.00650520,0.00487208,0.00385663,0.00272896,0.00218857,0.00195478,0.00165253,0.00146397,0.00130650,0.00116501,0.00100655,0.000860680,0.000714649,0.000596871,0.000490886,0.000402654,0.000345778,0.000298575,0.000255427,0.000206053,0.000148133,0.000124847,8.62160e-005,7.38181e-005,5.62833e-005,4.29048e-005,3.86921e-005,2.69274e-005,2.29434e-005,2.13143e-005,1.51413e-005,1.39279e-005,1.10595e-005,8.88825e-006,6.90922e-006,5.13673e-006,3.81892e-006,2.64123e-006,1.72584e-006,1.20595e-006,9.42442e-007,6.73024e-007,5.55727e-007,4.68731e-007,4.09955e-007,3.79070e-007,3.59563e-007,3.24866e-007,2.65053e-007,1.92796e-007,1.24641e-007,6.93984e-008
