9.447389999999999954e-01,6.345729999999999427e-01,9.067920000000000424e-01,3.519599999999999812e-02,2.317130000000000023e-01,6.598680000000000101e-01,7.944299999999999695e-01,8.174839999999999884e-02,7.558770000000000211e-01,1.828559999999999908e-01,4.152800000000000380e-01,5.718499999999999694e-01,1.665439999999999976e-01,7.855300000000000615e-01,1.199790000000000058e-02,1.954809999999999881e-01,8.619010000000000282e-01,4.075579999999999758e-01,4.094470000000000054e-01,5.431409999999999849e-01,2.748739999999999517e-01,5.904350000000000431e-01,5.710270000000000623e-01,8.515659999999999341e-01,1.330130000000000201e-01,8.268489999999999451e-01,3.534820000000000184e-01,4.585350000000000259e-01,3.064260000000000317e-01,7.762789999999999413e-01,4.669399999999999940e-02,1.663150000000000184e-01,2.476619999999999933e-01,2.596040000000000014e-01,6.610850000000000337e-01,1.576140000000000041e-01,3.993530000000000135e-01,9.704520000000000923e-01,3.918110000000000204e-01,2.182810000000000028e-01,9.681159999999999766e-01,3.817539999999999822e-01,1.031160000000000132e-01,1.046990000000000004e-01,9.935719999999998997e-01,6.525320000000000009e-01,1.322609999999999897e-01,4.639330000000000537e-02,6.958649999999999558e-01,4.293930000000000247e-01,5.735770000000000035e-01,2.725380000000000025e-01,6.319759999999999822e-01,5.853510000000000657e-01,8.168789999999999385e-02,6.487209999999999921e-01,2.891940000000000066e-01,2.186909999999999965e-01,6.784350000000000103e-02,4.105530000000000290e-02,1.100489999999999975e-02,3.740679999999999561e-01,3.496799999999999908e-02,6.649680000000000035e-01,6.236430000000000584e-01,6.074739999999999585e-01,9.293069999999999942e-01,9.056440000000000046e-01,8.210430000000000783e-01,7.327319999999999389e-01,6.729279999999999706e-01,3.824550000000000449e-01,6.365800000000000347e-01,1.582939999999999695e-02,1.128420000000000117e-01,9.626389999999999114e-01,2.451739999999999753e-01,9.254259999999999708e-01,8.263049999999999562e-01,7.218579999999999997e-01,2.656729999999999925e-01,9.280229999999999313e-01,5.065840000000000343e-01,4.701439999999999508e-01,3.507129999999999970e-01,5.342600000000000682e-01,1.083279999999999937e-01,8.935229999999999562e-01,7.013580000000000370e-01,9.591920000000000446e-01,4.384339999999999904e-01,7.077539999999999942e-01,1.047299999999999967e-02,7.371540000000000210e-03,5.068439999999999612e-01,1.558299999999999963e-01,9.914920000000000400e-01,6.804219999999999713e-02,3.339480000000000226e-01,8.133130000000000637e-01,1.498539999999999872e-01
9.175360000000000460e-02,6.852199999999999958e-02,4.234729999999999328e-01,1.334609999999999963e-01,8.672830000000000261e-01,5.409680000000000044e-01,3.734230000000000049e-01,6.652209999999999512e-01,1.627929999999999933e-01,5.650749999999999940e-01,4.757569999999999855e-01,4.043940000000000035e-02,3.048359999999999959e-01,4.437640000000000334e-02,4.110229999999999717e-01,2.913740000000000080e-02,5.336380000000000567e-01,2.271060000000000023e-01,7.525739999999999652e-01,5.402930000000000232e-01,7.671590000000000353e-01,6.893889999999999740e-03,8.172649999999999082e-01,7.661010000000000320e-01,9.468590000000000062e-01,2.014740000000000281e-02,8.601479999999999126e-01,2.372960000000000069e-01,6.453270000000000950e-01,5.056829999999999936e-01,8.619080000000000075e-01,9.570360000000001088e-01,8.721370000000000511e-01,5.880239999999999911e-01,7.679600000000000315e-02,3.067790000000000239e-01,6.835039999999999172e-02,6.359339999999999993e-01,6.065070000000000183e-01,8.644509999999999694e-01,5.363180000000000724e-01,8.656479999999999730e-01,8.760660000000000114e-01,7.749749999999999694e-01,7.543800000000000505e-01,5.000390000000000112e-01,5.597419999999999618e-01,4.236790000000000000e-02,7.654760000000000453e-01,1.532789999999999986e-01,7.126339999999999897e-01,3.508360000000000367e-01,9.724819999999999576e-01,1.021640000000000048e-01,1.276720000000000077e-01,8.517219999999999791e-01,7.768339999999999967e-02,9.594249999999999723e-01,9.167930000000000801e-01,4.037699999999999623e-01,6.220660000000000078e-02,2.144869999999999832e-01,8.344340000000000090e-01,5.097129999999999717e-01,1.564829999999999832e-01,7.664109999999999534e-01,8.804579999999999629e-01,6.253640000000000310e-01,5.332949999999999496e-02,3.458130000000000370e-01,8.562139999999999196e-01,9.637010000000000298e-01,7.859239999999999560e-01,4.619729999999999670e-01,6.179780000000000273e-01,3.090310000000000001e-01,1.507089999999999819e-01,4.936609999999999610e-01,7.106210000000000582e-01,8.846819999999999684e-01,2.638440000000000230e-01,8.826319999999999721e-01,7.032059999999999977e-01,8.590290000000000425e-01,9.473790000000000822e-01,5.966620000000000257e-01,3.452020000000000088e-01,3.545830000000000509e-02,8.196010000000000240e-01,2.794920000000000182e-01,7.902190000000000047e-01,9.031540000000000401e-02,9.238879999999999315e-01,2.286960000000000034e-02,8.684300000000000699e-03,4.146470000000000433e-01,3.542460000000000053e-01,4.764330000000000648e-02,7.415800000000000169e-01,6.006359999999999477e-01,9.462159999999999460e-01
2.063389999999999946e-01,7.915030000000000676e-02,3.310830000000000162e-01,6.494770000000000820e-01,4.298699999999999743e-01,4.870229999999999837e-01,4.341560000000000419e-01,2.828090000000000326e-01,8.136700000000000044e-01,7.327130000000000587e-01,3.867200000000000082e-01,3.696880000000000166e-01,3.886409999999999587e-01,6.108350000000000168e-01,6.057789999999999564e-01,7.722630000000000328e-01,4.484600000000000253e-01,9.307040000000000868e-01,5.099909999999999721e-01,4.218290000000000095e-01,1.581480000000000108e-01,6.805170000000000385e-01,5.029310000000000169e-01,9.896770000000000289e-01,3.899400000000000088e-01,4.459319999999999951e-01,2.126079999999999914e-01,7.167229999999999990e-01,8.771269999999999900e-01,2.178780000000000161e-01,8.966729999999999423e-01,4.334069999999999867e-01,5.082160000000000011e-01,6.288239999999999386e-01,7.505970000000000697e-01,9.334930000000000172e-01,3.095729999999999871e-01,9.970530000000000781e-01,6.517779999999999685e-01,1.262950000000000184e-01,3.450610000000000066e-01,3.035909999999999997e-01,7.258369999999999544e-01,9.812350000000000794e-01,1.374039999999999984e-01,3.899210000000000230e-05,9.688520000000000465e-01,6.879659999999999942e-02,9.640559999999999130e-01,3.357360000000000344e-01,8.952670000000000350e-01,2.276280000000000248e-01,9.054330000000000434e-01,5.464590000000000281e-01,9.651599999999999763e-03,5.474670000000000369e-01,8.956749999999999989e-01,8.832569999999999588e-01,6.936760000000000703e-01,3.904579999999999718e-01,4.359489999999999754e-01,7.483459999999999557e-01,6.116540000000000310e-01,4.213089999999999891e-01,1.880710000000000159e-01,2.645460000000000034e-01,6.996790000000000509e-01,3.095159999999999578e-01,3.166900000000000270e-01,5.096420000000000394e-01,4.555319999999999925e-01,8.268379999999999870e-04,6.100100000000000522e-01,9.591899999999999871e-01,8.845430000000000792e-01,6.076219999999999954e-01,5.014239999999999808e-01,1.944259999999999877e-01,7.845770000000000799e-01,4.973720000000000363e-01,1.646430000000000116e-01,5.852470000000000727e-01,8.987110000000000376e-01,8.166060000000000541e-01,4.748609999999999776e-01,6.335930000000000728e-01,3.497949999999999671e-01,6.553409999999999513e-01,3.524090000000000278e-01,9.331200000000000605e-01,2.692760000000000153e-01,3.811910000000000021e-01,3.475860000000000061e-02,8.863200000000001078e-01,9.686590000000000478e-01,4.410550000000000304e-01,7.147409999999999597e-01,6.801279999999999548e-01,2.377360000000000029e-01,3.299150000000000138e-01,7.061460000000000514e-01
5.330669999999999575e-01,4.456890000000000573e-01,4.804270000000000485e-01,9.078570000000000251e-01,9.090520000000000822e-01,4.772500000000000075e-01,2.233280000000000265e-01,5.403909999999999547e-01,2.245909999999999851e-01,5.189529999999999976e-01,9.904819999999999736e-01,2.809389999999999943e-01,4.402249999999999774e-01,7.075759999999999827e-01,1.266869999999999941e-01,2.646249999999999991e-01,4.445470000000000255e-01,5.035039999999999516e-01,7.085819999999999341e-01,3.980110000000000037e-01,8.693429999999999769e-01,8.668530000000000957e-01,4.697260000000000324e-01,6.103119999999999656e-01,6.929250000000000131e-01,7.772249999999999992e-02,7.370670000000000277e-01,9.130690000000000195e-01,1.377170000000000061e-01,3.711519999999999819e-01,3.690670000000000339e-01,5.731460000000000443e-01,8.482159999999999700e-01,6.819659999999999611e-01,2.491550000000000153e-01,3.788130000000000108e-01,2.816369999999999707e-01,9.043080000000000007e-01,3.242729999999999779e-01,3.539670000000000316e-01,8.585270000000000401e-01,9.734570000000000167e-01,1.427650000000000030e-01,5.943100000000000049e-01,6.735780000000000101e-01,8.958329999999999904e-01,2.817909999999999582e-01,8.933950000000000502e-01,4.435510000000000286e-01,7.823760000000000714e-01,5.154779999999999918e-01,3.967439999999999856e-01,5.833220000000000072e-01,2.617940000000000267e-01,9.564340000000000064e-01,5.304220000000000462e-02,4.220410000000000134e-02,1.335010000000000085e-01,2.702890000000000015e-01,7.554109999999999436e-01,6.427239999999999620e-01,9.514110000000000067e-01,1.869540000000000091e-01,8.010859999999999648e-01,1.332349999999999923e-01,2.391459999999999975e-01,2.659360000000000057e-01,3.267729999999999801e-01,6.813519999999999299e-02,7.597059999999999924e-01,7.583969999999999601e-02,1.730919999999999959e-01,8.464020000000000987e-01,6.085130000000000400e-02,7.480949999999999545e-01,3.736900000000000222e-01,1.483939999999999981e-01,7.436089999999999645e-01,1.811039999999999872e-01,3.062130000000000130e-01,7.561229999999999896e-01,1.630950000000000177e-01,2.778450000000000086e-01,9.312379999999998992e-01,6.054970000000000629e-01,7.422810000000000796e-01,7.189130000000000520e-02,1.340699999999999947e-01,6.760319999999999663e-01,5.155850000000000710e-01,2.851239999999999886e-01,7.444609999999999284e-01,2.785619999999999763e-01,4.710569999999999480e-01,8.046449999999999436e-01,4.862109999999999488e-01,3.714439999999999964e-01,8.153550000000000519e-01,2.508420000000000094e-01,6.690890000000000448e-01,7.657880000000000242e-01
1.580830000000000013e-01,8.969159999999999355e-01,1.574480000000000046e-01,2.220010000000000316e-01,8.303639999999999910e-01,5.251569999999999849e-01,5.963169999999999860e-01,7.909080000000000277e-02,7.910279999999999534e-01,8.528139999999999610e-01,5.252090000000000369e-01,1.311239999999999906e-01,8.046510000000000051e-01,7.168239999999999335e-02,5.620319999999999760e-01,3.947040000000000270e-02,1.942159999999999997e-01,3.204110000000000291e-02,3.829550000000000454e-01,7.853289999999998883e-02,6.635780000000000012e-01,2.963149999999999812e-02,6.528530000000000166e-01,6.385539999999999550e-01,5.824249999999999705e-01,9.030020000000000824e-01,1.667750000000000066e-01,9.958129999999999482e-01,7.279269999999999907e-01,1.895440000000000180e-01,3.305859999999999910e-01,3.189250000000000140e-01,9.696860000000000479e-01,9.836089999999998723e-02,7.180640000000000356e-01,8.180970000000000741e-01,7.608810000000000295e-01,1.702990000000000059e-02,7.559100000000000819e-01,3.243909999999999849e-01,5.107729999999999215e-01,1.589039999999999897e-01,2.666209999999999969e-01,3.173099999999999810e-01,2.737330000000000041e-01,6.568049999999998889e-02,3.546719999999999873e-01,7.320479999999999210e-01,1.510809999999999931e-01,6.957520000000000371e-01,7.534579999999999611e-01,8.167590000000000128e-01,3.750419999999999865e-01,4.042570000000000330e-01,7.990899999999999670e-01,5.076260000000000217e-01,6.284250000000000114e-01,8.234469999999999290e-01,4.220149999999999735e-01,9.988600000000000256e-02,8.334350000000000092e-02,1.867699999999999916e-01,9.318780000000000951e-01,5.230429999999999802e-02,1.554349999999999898e-01,3.678369999999999695e-01,3.996399999999999952e-02,6.554479999999999196e-01,5.806930000000000147e-01,6.668990000000000196e-01,9.749959999999998628e-01,5.581649999999999112e-01,7.583379999999999566e-01,6.371409999999999574e-01,3.392449999999999632e-01,8.922680000000000611e-01,5.740619999999999612e-01,6.852930000000000410e-01,7.141380000000000505e-01,2.304780000000000162e-01,6.304370000000000251e-01,2.689099999999999824e-01,3.444510000000000072e-01,3.830379999999999896e-01,3.109010000000000384e-01,3.016119999999999912e-01,3.302619999999999167e-02,7.167449999999999655e-01,7.473920000000000563e-01,6.750380000000000269e-01,9.683310000000000528e-03,3.568849999999999800e-02,9.352709999999999635e-01,4.180200000000000027e-01,8.156020000000000492e-01,7.024340000000000028e-01,9.786549999999999416e-02,8.203920000000000101e-01,6.545400000000000107e-01,7.737149999999999306e-01,8.425819999999999421e-01
6.186390000000000500e-01,8.055309999999999970e-01,3.165789999999999993e-01,5.705219999999999736e-01,8.535739999999999439e-01,7.663569999999999549e-01,8.603579999999999561e-01,3.412640000000000118e-01,1.977099999999999969e-01,2.152060000000000084e-01,6.857489999999999419e-01,6.030600000000000405e-01,2.987409999999999788e-01,7.109750000000000791e-02,3.291489999999999694e-01,8.982480000000001019e-02,8.595799999999998997e-01,1.138269999999999976e-01,6.035350000000000437e-01,7.694810000000000816e-01,6.258770000000000167e-01,4.673560000000000492e-01,2.327679999999999749e-01,4.199899999999999745e-01,9.535639999999999394e-02,8.663389999999999702e-01,3.230719999999999703e-01,9.527379999999999738e-01,1.715859999999999885e-01,8.949719999999999551e-03,6.310700000000000198e-01,2.495320000000000038e-01,7.644469999999999876e-01,3.690280000000000227e-01,5.101769999999999916e-01,7.479369999999999630e-01,8.258820000000000050e-01,4.404709999999999875e-02,3.953909999999999925e-01,5.398960000000000425e-01,4.932369999999999810e-01,2.426210000000000033e-01,4.284290000000000043e-01,5.423700000000000049e-02,8.918580000000000396e-01,7.716340000000000421e-01,6.058399999999999341e-01,5.642510000000000581e-01,9.120809999999999196e-01,3.353420000000000289e-01,7.766299999999999593e-02,6.728340000000000432e-01,6.964219999999999855e-01,8.577139999999999764e-01,5.813699999999999424e-01,8.594000000000000528e-01,8.948610000000000175e-01,8.658080000000000220e-01,7.035759999999999792e-01,8.184029999999999916e-01,5.027020000000000099e-02,4.915729999999999822e-01,2.532309999999999839e-01,8.308149999999999702e-01,8.810540000000001148e-01,9.986200000000000632e-01,5.114830000000000210e-01,6.480459999999998999e-02,2.516579999999999928e-01,9.892139999999999267e-01,7.291630000000000056e-01,1.716580000000000050e-01,6.203310000000000768e-01,5.817729999999999846e-01,9.203129999999999367e-01,9.325740000000000141e-01,3.697480000000000211e-01,3.503939999999999833e-01,1.822359999999999813e-01,1.702890000000000237e-01,6.986050000000000315e-01,6.442479999999999318e-01,1.739920000000000355e-02,9.047430000000000749e-01,1.546809999999999852e-01,1.065259999999999957e-01,5.619430000000000813e-01,3.109570000000000389e-01,6.738180000000000280e-01,6.150309999999999944e-01,4.709959999999999841e-02,8.744600000000000151e-01,8.044649999999999856e-01,9.464030000000001053e-01,2.822409999999999641e-01,1.631819999999999937e-01,4.621300000000000407e-01,8.823559999999999182e-01,4.916140000000000509e-01,4.307659999999999961e-02,2.406020000000000103e-01
5.888440000000000341e-02,9.519750000000000156e-01,6.895680000000000698e-01,2.133000000000000174e-02,8.776399999999999757e-01,3.031409999999999938e-01,5.632829999999999782e-01,6.034019999999999939e-01,4.783270000000000577e-01,8.858780000000000543e-01,1.999329999999999996e-01,3.899980000000000113e-01,4.654789999999999761e-01,3.038800000000000390e-01,2.775079999999999769e-01,8.972049999999999192e-01,1.786349999999999882e-01,1.009879999999999944e-01,8.341439999999999966e-01,7.189360000000000195e-01,3.196979999999999822e-01,7.665410000000000279e-01,6.368530000000000024e-01,4.934180000000000232e-01,9.800190000000000845e-01,3.290489999999999804e-01,6.675909999999999345e-01,6.025159999999999405e-01,3.600269999999999859e-01,8.459389999999999965e-01,8.011679999999999913e-01,2.323250000000000037e-01,8.370170000000000110e-01,9.157910000000000217e-01,3.470090000000000119e-01,1.040060000000000012e-01,6.938130000000000130e-01,8.664370000000001237e-01,2.142890000000000073e-02,2.076630000000000142e-01,3.100760000000000183e-01,9.205709999999999171e-01,7.418430000000000302e-01,6.970709999999999962e-01,4.034769999999999746e-01,4.541459999999999941e-01,8.353019999999999889e-01,6.651839999999999975e-01,8.357930000000000081e-01,7.147299999999999764e-01,8.576020000000000865e-01,2.368559999999999832e-01,7.907220000000000359e-01,1.562319999999999820e-01,5.588640000000000274e-01,4.554750000000000187e-01,9.960559999999999414e-01,5.921890000000000764e-01,7.165820000000000523e-02,1.983040000000000080e-01,8.973520000000000385e-01,4.446370000000000045e-01,1.463799999999999824e-01,5.366429999999999811e-01,3.559910000000000019e-01,1.597059999999999869e-01,1.848600000000000243e-02,8.306000000000000050e-01,5.913810000000000455e-01,9.445139999999999647e-01,9.787510000000000376e-01,2.082429999999999837e-01,2.359020000000000006e-01,7.695370000000000266e-01,2.022779999999999856e-01,7.837380000000000457e-01,6.109080000000000066e-01,1.783839999999999870e-01,7.302350000000000507e-02,4.513739999999999974e-01,3.362519999999999953e-01,9.246049999999998992e-01,9.929839999999999778e-01,2.903419999999999890e-01,8.030579999999999385e-01,9.853540000000000632e-01,9.346860000000000168e-01,1.147099999999999925e-01,1.810799999999999910e-01,7.090429999999999788e-01,3.393269999999999897e-01,9.362239999999999451e-01,3.462239999999999762e-01,1.976600000000000024e-01,1.831369999999999942e-01,9.114999999999999769e-01,4.407699999999999951e-01,2.979080000000000061e-01,2.738550000000000151e-01,3.221539999999999820e-02,7.482579999999999787e-01
7.989870000000000305e-02,8.816739999999999577e-01,8.046849999999999836e-01,6.750040000000000484e-01,4.656149999999999456e-01,5.751680000000000126e-01,6.918340000000000600e-01,5.760760000000000325e-01,6.321729999999999849e-01,6.922620000000000440e-01,9.379459999999999464e-01,6.470690000000000053e-01,2.045190000000000063e-01,5.533799999999999830e-01,3.735469999999999624e-01,1.937009999999999774e-02,3.065350000000000019e-01,8.486600000000000810e-01,7.084960000000001257e-02,7.627319999999999656e-01,8.110810000000000242e-02,3.652989999999999848e-01,7.562189999999999745e-01,5.737989999999999480e-01,5.606019999999999753e-02,2.890940000000000176e-01,1.443159999999999998e-01,3.856949999999999545e-01,7.203540000000000498e-01,8.023299999999999876e-01,9.318190000000000639e-01,7.644779999999999909e-01,7.517070000000000141e-01,9.367709999999999093e-01,2.425739999999999841e-01,2.889920000000000266e-01,7.596589999999999732e-01,3.128150000000000097e-01,1.130150000000000043e-01,9.844649999999999235e-01,8.004010000000000291e-01,1.507850000000000024e-01,5.840330000000000243e-01,9.482219999999998983e-01,8.400479999999999059e-01,9.348899999999999988e-01,4.824950000000000072e-01,8.403399999999999759e-01,2.667119999999999908e-02,7.755189999999999584e-01,6.842819999999999458e-01,7.649789999999999368e-02,8.389389999999999903e-01,8.510889999999999844e-01,5.111780000000000213e-01,3.987609999999999766e-02,7.655600000000000183e-01,8.822270000000000945e-01,2.414429999999999910e-01,2.964760000000000173e-01,8.741999999999999771e-01,2.938719999999999666e-01,4.880019999999999497e-02,1.060930000000000067e-01,1.576089999999999991e-01,6.633999999999999897e-01,5.843720000000000026e-01,3.108830000000000204e-01,3.228719999999999923e-01,7.280989999999999407e-01,2.841170000000000084e-01,9.426969999999998961e-01,1.838679999999999828e-02,2.564339999999999953e-01,4.272199999999999886e-01,6.700479999999999769e-01,2.545040000000000080e-01,8.990639999999999743e-01,7.435359999999999747e-01,8.194120000000000292e-01,9.214190000000000991e-01,2.623119999999999896e-01,6.524290000000000367e-01,6.851109999999999145e-01,2.137590000000000046e-01,6.522040000000000060e-01,3.266630000000000367e-01,9.066350000000000797e-01,3.994659999999999878e-01,8.372870000000001145e-01,4.689949999999999952e-01,6.737579999999999680e-01,2.259599999999999942e-01,6.070710000000000273e-01,8.429049999999999043e-01,1.296529999999999905e-01,5.675200000000000244e-01,4.487979999999999747e-01,6.996869999999999479e-01,3.517489999999999783e-01,4.163450000000000484e-02
5.128179999999999961e-01,9.984569999999999557e-02,9.374100000000000765e-01,9.581399999999999917e-01,5.186810000000000587e-01,3.160070000000000240e-02,9.424830000000000707e-02,1.123740000000000017e-01,8.152289999999999814e-01,2.832860000000000378e-01,8.644330000000000069e-01,1.846450000000000036e-01,4.452040000000000164e-02,8.489799999999999569e-01,1.166690000000000088e-01,5.585769999999999902e-01,5.880140000000000366e-01,8.883049999999999002e-01,3.699979999999999936e-01,5.911880000000000468e-01,3.767940000000000178e-01,4.555319999999999925e-01,7.348479999999999457e-01,5.508100000000000218e-01,7.193060000000000009e-01,6.834369999999999612e-01,4.239590000000000303e-01,5.635869999999999491e-01,7.675359999999999960e-01,1.072609999999999952e-01,4.876970000000000471e-01,7.243549999999999989e-02,5.456609999999999516e-01,5.186290000000000067e-01,4.327270000000000283e-01,8.078910000000000258e-01,9.422599999999999865e-01,1.259260000000000101e-01,1.821790000000000076e-01,8.509320000000000217e-01,3.619620000000000060e-01,6.275220000000000242e-01,5.196049999999999836e-01,6.977210000000000356e-01,5.949060000000000459e-01,6.945489999999999720e-01,8.006560000000000343e-01,3.404440000000000244e-01,7.970380000000000867e-03,4.770569999999999533e-01,7.142370000000000108e-01,5.347720000000000251e-01,5.335100000000000398e-01,3.981979999999999964e-01,9.735249999999999737e-01,9.261580000000000368e-01,6.721080000000000387e-01,2.148400000000000032e-01,7.092589999999999728e-01,9.696790000000000687e-01,5.299610000000000154e-01,7.608739999999998560e-02,1.801349999999999896e-01,7.710210000000000674e-02,6.379949999999999788e-01,8.681549999999998990e-01,8.547839999999999883e-01,1.946109999999999784e-01,3.459289999999999865e-01,3.576409999999999867e-01,6.371259999999999701e-01,5.921309999999999768e-02,6.132180000000000408e-01,6.250090000000000368e-01,1.783959999999999990e-01,7.805850000000000843e-01,4.207369999999999721e-01,6.048869999999999525e-01,2.603960000000000163e-01,8.199159999999999782e-01,9.971579999999999888e-01,2.742310000000000025e-01,8.452479999999999993e-01,8.323829999999999840e-01,8.564309999999999978e-02,2.867290000000000116e-01,2.355039999999999911e-01,4.867430000000000367e-01,4.933640000000000247e-01,4.660839999999999983e-01,4.240400000000000419e-02,3.037579999999999725e-01,5.812100000000000044e-01,2.317139999999999755e-01,3.956370000000000164e-01,4.563890000000000446e-01,6.323840000000000572e-01,4.708699999999999553e-01,4.768630000000000368e-01,5.758979999999999100e-01,8.392649999999999277e-01
5.315870000000000317e-01,5.186209999999999987e-01,5.809360000000000392e-03,4.204489999999999617e-01,2.371560000000000057e-01,5.217049999999999743e-01,8.164690000000000003e-01,4.320560000000000511e-01,7.730350000000000277e-01,4.833840000000000359e-01,1.200549999999999951e-01,3.306790000000000007e-01,2.430059999999999859e-02,3.924420000000000130e-01,3.001920000000000144e-01,8.590700000000001113e-02,3.769609999999999905e-01,6.847149999999999626e-01,8.154550000000000409e-01,3.182830000000000381e-02,4.800430000000000530e-01,4.737830000000000097e-01,1.278900000000000037e-01,1.891519999999999868e-01,8.622980000000000089e-01,9.614169999999999661e-01,8.407919999999999838e-01,2.193869999999999987e-01,4.036349999999999660e-01,3.960469999999999824e-01,6.460209999999999564e-02,2.428989999999999760e-01,6.818029999999999369e-01,3.653969999999999718e-01,1.797570000000000001e-01,9.180389999999999384e-01,5.109869999999999690e-02,2.373489999999999767e-01,5.139190000000000147e-01,8.957000000000000517e-01,7.699550000000000560e-01,5.537260000000000515e-01,5.699300000000000477e-01,7.598279999999999479e-01,9.744010000000000726e-01,4.036389999999999700e-01,7.677970000000000628e-01,1.253039999999999987e-01,6.530949999999999811e-01,3.398329999999999962e-01,2.780239999999999934e-01,9.541239999999999721e-01,3.713080000000000547e-02,4.696580000000000199e-01,4.457460000000000311e-01,3.284549999999999970e-01,8.685930000000000595e-01,4.547529999999999628e-01,9.566540000000001154e-01,9.050010000000000554e-01,1.463069999999999926e-01,9.932030000000000580e-01,9.841719999999999358e-01,6.173939999999999984e-01,8.794459999999999500e-01,1.729249999999999954e-01,8.599510000000000487e-02,3.723750000000000115e-01,1.185269999999999935e-01,8.653110000000000523e-01,2.462929999999999842e-01,5.401540000000000230e-01,7.491379999999999706e-01,5.963709999999999845e-01,1.236410000000000148e-01,5.443979999999999375e-01,9.391129999999998645e-01,9.389639999999999098e-01,2.838660000000000072e-01,9.975749999999999895e-01,5.359749999999999792e-01,6.585520000000000262e-01,4.328029999999999933e-01,9.378559999999999119e-01,9.274489999999999679e-01,3.203110000000000124e-01,4.888589999999999880e-01,2.847000000000000086e-01,6.374959999999999516e-01,7.606870000000000021e-01,7.078590000000000160e-01,2.667189999999999839e-02,7.517510000000000581e-01,5.687630000000000186e-01,7.611189999999999900e-01,4.410419999999999896e-01,4.466560000000000530e-01,6.468880000000000186e-01,8.048180000000000334e-01,9.196180000000000465e-01,5.959830000000000405e-01
7.005609999999999893e-01,1.974519999999999886e-01,5.619950000000000223e-01,4.007749999999999924e-01,9.826090000000000657e-01,3.923599999999999866e-01,4.715550000000000019e-01,7.648650000000000171e-01,5.092309999999999892e-01,3.621199999999999974e-01,6.416100000000000136e-01,3.433160000000000101e-01,6.879140000000000255e-01,1.009130000000000027e-01,3.317459999999999853e-01,3.373079999999999967e-01,4.293790000000000107e-01,5.697170000000000289e-01,5.913319999999999688e-01,2.360329999999999928e-01,4.466560000000000530e-01,2.466440000000000021e-01,8.211809999999999388e-01,5.817110000000000336e-02,3.430880000000000041e-01,5.650899999999999812e-01,9.271210000000000215e-03,5.697290000000000409e-01,3.003899999999999904e-01,8.358450000000000601e-02,4.857290000000000219e-01,5.293640000000000567e-01,7.635419999999999707e-02,6.233370000000000299e-01,4.062060000000000115e-01,8.277820000000000178e-01,8.024649999999999839e-01,1.123740000000000017e-01,4.146739999999999871e-01,4.726149999999999518e-01,4.244419999999999860e-01,3.079109999999999903e-01,8.400440000000000129e-01,1.880219999999999947e-01,5.052559999999999690e-02,2.934270000000000281e-02,6.585039999999999782e-01,8.309379999999999544e-01,8.878909999999999858e-01,3.360140000000000349e-02,6.604069999999999663e-01,5.223330000000000473e-01,5.952060000000000128e-01,6.437140000000000084e-01,8.061129999999999685e-01,8.608839999999999548e-02,6.307279999999999553e-01,7.893350000000000366e-02,8.492159999999999709e-01,7.008060000000000400e-01,1.367529999999999857e-01,3.440599999999999770e-01,2.847510000000000319e-01,1.387450000000000072e-01,2.817560000000000064e-01,3.892639999999999989e-01,8.994579999999999798e-01,6.567930000000000712e-01,6.157960000000000100e-01,3.612230000000000163e-01,4.769079999999999986e-01,5.973690000000000250e-02,7.199750000000000316e-01,6.721430000000000460e-01,6.241430000000000033e-01,9.662440000000001028e-01,2.349969999999999837e-01,1.532580000000000053e-01,3.679969999999999630e-01,6.677370000000000250e-01,6.699829999999999952e-01,3.795899999999999830e-01,4.348729999999999540e-01,9.982830000000000314e-01,4.265979999999999772e-01,2.048300000000000121e-01,7.869729999999999226e-01,6.354410000000000336e-01,7.752390000000000114e-01,1.868720000000000103e-02,4.551989999999999648e-01,5.820880000000000498e-01,4.848479999999999457e-01,6.520100000000000895e-01,4.398659999999999792e-01,2.778489999999999571e-01,4.370149999999999868e-01,2.074650000000000105e-01,8.609930000000000083e-01,4.448979999999999602e-01,6.944540000000000157e-01
